index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
194964,217,10,48,0,0,26,0,1,0,3,20.8,1.0
194965,222,10,49,0,0,27,0,1,0,3,21.3,1.0
194966,227,10,50,0,0,28,0,1,0,3,21.8,1.0
194967,232,10,51,0,0,29,0,1,0,3,22.3,1.0
194968,179,8,40,0,0,20,0,1,0,2,21.5,1.0
194969,184,8,41,0,0,21,0,1,0,2,22.125,1.0
194970,189,8,42,0,0,22,0,1,0,2,22.75,1.0
194971,194,8,43,0,0,23,0,1,0,2,23.375,1.0
194972,199,8,44,0,0,24,0,1,0,2,24.0,1.0
194973,204,8,45,0,0,25,0,1,0,2,24.625,1.0
194974,209,8,46,0,0,26,0,1,0,2,25.25,1.0
194975,214,8,47,0,0,27,0,1,0,2,25.875,1.0
194976,219,8,48,0,0,28,0,1,0,2,26.5,1.0
194977,224,8,49,0,0,29,0,1,0,2,27.125,1.0
194978,180,8,41,0,0,20,0,1,0,3,21.625,1.0
194979,185,8,42,0,0,21,0,1,0,3,22.25,1.0
194980,190,8,43,0,0,22,0,1,0,3,22.875,1.0
194981,195,8,44,0,0,23,0,1,0,3,23.5,1.0
194982,200,8,45,0,0,24,0,1,0,3,24.125,1.0
194983,205,8,46,0,0,25,0,1,0,3,24.75,1.0
194984,210,8,47,0,0,26,0,1,0,3,25.375,1.0
194985,215,8,48,0,0,27,0,1,0,3,26.0,1.0
194986,220,8,49,0,0,28,0,1,0,3,26.625,1.0
194987,225,8,50,0,0,29,0,1,0,3,27.25,1.0
194988,180,9,41,1,0,20,0,0,0,3,19.11111111111111,1.0
194989,185,9,42,1,0,21,0,0,0,3,19.666666666666668,1.0
194990,190,9,43,1,0,22,0,0,0,3,20.22222222222222,1.0
194991,195,9,44,1,0,23,0,0,0,3,20.77777777777778,1.0
194992,200,9,45,1,0,24,0,0,0,3,21.333333333333332,1.0
194993,205,9,46,1,0,25,0,0,0,3,21.88888888888889,1.0
194994,210,9,47,1,0,26,0,0,0,3,22.444444444444443,1.0
194995,215,9,48,1,0,27,0,0,0,3,23.0,1.0
194996,220,9,49,1,0,28,0,0,0,3,23.555555555555557,1.0
194997,225,9,50,1,0,29,0,0,0,3,24.11111111111111,1.0
195358,213,6,47,0,0,30,0,0,0,3,34.666666666666664,1.0
195359,218,6,48,0,0,31,0,0,0,3,35.5,1.0
195360,223,6,49,0,0,32,0,0,0,3,36.333333333333336,1.0
195361,228,6,50,0,0,33,0,0,0,3,37.166666666666664,1.0
195362,233,6,51,0,0,34,0,0,0,3,38.0,1.0
195363,238,6,52,0,0,35,0,0,0,3,38.833333333333336,1.0
195364,243,6,53,0,0,36,0,0,0,3,39.666666666666664,1.0
195365,248,6,54,0,0,37,0,0,0,3,40.5,1.0
195366,253,6,55,0,0,38,0,0,0,3,41.333333333333336,1.0
195367,258,6,56,0,0,39,0,0,0,3,42.166666666666664,1.0
195368,214,6,48,1,0,30,0,0,0,3,34.833333333333336,1.0
195369,219,6,49,1,0,31,0,0,0,3,35.666666666666664,1.0
195370,224,6,50,1,0,32,0,0,0,3,36.5,1.0
195371,229,6,51,1,0,33,0,0,0,3,37.333333333333336,1.0
195372,234,6,52,1,0,34,0,0,0,3,38.166666666666664,1.0
195373,239,6,53,1,0,35,0,0,0,3,39.0,1.0
195374,244,6,54,1,0,36,0,0,0,3,39.833333333333336,1.0
195375,249,6,55,1,0,37,0,0,0,3,40.666666666666664,1.0
195376,254,6,56,1,0,38,0,0,0,3,41.5,1.0
195377,259,6,57,1,0,39,0,0,0,3,42.333333333333336,1.0
195378,213,6,47,1,0,30,0,0,0,2,34.666666666666664,1.0
195379,218,6,48,1,0,31,0,0,0,2,35.5,1.0
195380,223,6,49,1,0,32,0,0,0,2,36.333333333333336,1.0
195381,228,6,50,1,0,33,0,0,0,2,37.166666666666664,1.0
195382,233,6,51,1,0,34,0,0,0,2,38.0,1.0
195383,238,6,52,1,0,35,0,0,0,2,38.833333333333336,1.0
195384,243,6,53,1,0,36,0,0,0,2,39.666666666666664,1.0
195385,248,6,54,1,0,37,0,0,0,2,40.5,1.0
195386,253,6,55,1,0,38,0,0,0,2,41.333333333333336,1.0
195387,258,6,56,1,0,39,0,0,0,2,42.166666666666664,1.0
195388,213,6,47,0,0,30,0,0,0,2,34.666666666666664,1.0
195389,218,6,48,0,0,31,0,0,0,2,35.5,1.0
195390,223,6,49,0,0,32,0,0,0,2,36.333333333333336,1.0
195391,228,6,50,0,0,33,0,0,0,2,37.166666666666664,1.0
195392,233,6,51,0,0,34,0,0,0,2,38.0,1.0
195393,238,6,52,0,0,35,0,0,0,2,38.833333333333336,1.0
195394,243,6,53,0,0,36,0,0,0,2,39.666666666666664,1.0
195395,248,6,54,0,0,37,0,0,0,2,40.5,1.0
195396,253,6,55,0,0,38,0,0,0,2,41.333333333333336,1.0
195397,258,6,56,0,0,39,0,0,0,2,42.166666666666664,1.0
195408,214,6,48,0,0,30,0,0,0,4,34.833333333333336,1.0
195409,219,6,49,0,0,31,0,0,0,4,35.666666666666664,1.0
195410,224,6,50,0,0,32,0,0,0,4,36.5,1.0
195411,229,6,51,0,0,33,0,0,0,4,37.333333333333336,1.0
195412,234,6,52,0,0,34,0,0,0,4,38.166666666666664,1.0
195413,239,6,53,0,0,35,0,0,0,4,39.0,1.0
195414,244,6,54,0,0,36,0,0,0,4,39.833333333333336,1.0
195415,249,6,55,0,0,37,0,0,0,4,40.666666666666664,1.0
195416,254,6,56,0,0,38,0,0,0,4,41.5,1.0
195417,259,6,57,0,0,39,0,0,0,4,42.333333333333336,1.0
195418,215,6,49,0,0,30,0,0,0,5,35.0,1.0
195419,220,6,50,0,0,31,0,0,0,5,35.833333333333336,1.0
195420,225,6,51,0,0,32,0,0,0,5,36.666666666666664,1.0
195421,230,6,52,0,0,33,0,0,0,5,37.5,1.0
195422,235,6,53,0,0,34,0,0,0,5,38.333333333333336,1.0
195423,240,6,54,0,0,35,0,0,0,5,39.166666666666664,1.0
195424,245,6,55,0,0,36,0,0,0,5,40.0,1.0
195425,250,6,56,0,0,37,0,0,0,5,40.833333333333336,1.0
195426,255,6,57,0,0,38,0,0,0,5,41.666666666666664,1.0
195427,260,6,58,0,0,39,0,0,0,5,42.5,1.0
195428,212,6,46,0,0,30,0,0,0,2,34.5,1.0
195429,217,6,47,0,0,31,0,0,0,2,35.333333333333336,1.0
195430,222,6,48,0,0,32,0,0,0,2,36.166666666666664,1.0
195431,227,6,49,0,0,33,0,0,0,2,37.0,1.0
195432,232,6,50,0,0,34,0,0,0,2,37.833333333333336,1.0
195433,237,6,51,0,0,35,0,0,0,2,38.666666666666664,1.0
195434,242,6,52,0,0,36,0,0,0,2,39.5,1.0
195435,247,6,53,0,0,37,0,0,0,2,40.333333333333336,1.0
195436,252,6,54,0,0,38,0,0,0,2,41.166666666666664,1.0
195437,257,6,55,0,0,39,0,0,0,2,42.0,1.0
195448,215,6,49,1,0,30,0,0,0,4,35.0,1.0
195449,220,6,50,1,0,31,0,0,0,4,35.833333333333336,1.0
195450,225,6,51,1,0,32,0,0,0,4,36.666666666666664,1.0
195451,230,6,52,1,0,33,0,0,0,4,37.5,1.0
195452,235,6,53,1,0,34,0,0,0,4,38.333333333333336,1.0
195453,240,6,54,1,0,35,0,0,0,4,39.166666666666664,1.0
195454,245,6,55,1,0,36,0,0,0,4,40.0,1.0
195455,250,6,56,1,0,37,0,0,0,4,40.833333333333336,1.0
195456,255,6,57,1,0,38,0,0,0,4,41.666666666666664,1.0
195457,260,6,58,1,0,39,0,0,0,4,42.5,1.0
195458,216,6,50,1,0,30,0,0,0,5,35.166666666666664,1.0
195459,221,6,51,1,0,31,0,0,0,5,36.0,1.0
195460,226,6,52,1,0,32,0,0,0,5,36.833333333333336,1.0
195461,231,6,53,1,0,33,0,0,0,5,37.666666666666664,1.0
195462,236,6,54,1,0,34,0,0,0,5,38.5,1.0
195463,241,6,55,1,0,35,0,0,0,5,39.333333333333336,1.0
195464,246,6,56,1,0,36,0,0,0,5,40.166666666666664,1.0
195465,251,6,57,1,0,37,0,0,0,5,41.0,1.0
195466,256,6,58,1,0,38,0,0,0,5,41.833333333333336,1.0
195467,261,6,59,1,0,39,0,0,0,5,42.666666666666664,1.0
195518,214,6,48,0,0,30,0,0,0,3,34.833333333333336,1.0
195519,219,6,49,0,0,31,0,0,0,3,35.666666666666664,1.0
195520,224,6,50,0,0,32,0,0,0,3,36.5,1.0
195521,229,6,51,0,0,33,0,0,0,3,37.333333333333336,1.0
195522,234,6,52,0,0,34,0,0,0,3,38.166666666666664,1.0
195523,239,6,53,0,0,35,0,0,0,3,39.0,1.0
195524,244,6,54,0,0,36,0,0,0,3,39.833333333333336,1.0
195525,249,6,55,0,0,37,0,0,0,3,40.666666666666664,1.0
195526,254,6,56,0,0,38,0,0,0,3,41.5,1.0
195527,259,6,57,0,0,39,0,0,0,3,42.333333333333336,1.0
195528,215,6,49,0,0,30,0,0,0,4,35.0,1.0
195529,220,6,50,0,0,31,0,0,0,4,35.833333333333336,1.0
195530,225,6,51,0,0,32,0,0,0,4,36.666666666666664,1.0
195531,230,6,52,0,0,33,0,0,0,4,37.5,1.0
195532,235,6,53,0,0,34,0,0,0,4,38.333333333333336,1.0
195533,240,6,54,0,0,35,0,0,0,4,39.166666666666664,1.0
195534,245,6,55,0,0,36,0,0,0,4,40.0,1.0
195535,250,6,56,0,0,37,0,0,0,4,40.833333333333336,1.0
195536,255,6,57,0,0,38,0,0,0,4,41.666666666666664,1.0
195537,260,6,58,0,0,39,0,0,0,4,42.5,1.0
195538,216,6,50,0,0,30,0,0,0,5,35.166666666666664,1.0
195539,221,6,51,0,0,31,0,0,0,5,36.0,1.0
195540,226,6,52,0,0,32,0,0,0,5,36.833333333333336,1.0
195541,231,6,53,0,0,33,0,0,0,5,37.666666666666664,1.0
195542,236,6,54,0,0,34,0,0,0,5,38.5,1.0
195543,241,6,55,0,0,35,0,0,0,5,39.333333333333336,1.0
195544,246,6,56,0,0,36,0,0,0,5,40.166666666666664,1.0
195545,251,6,57,0,0,37,0,0,0,5,41.0,1.0
195546,256,6,58,0,0,38,0,0,0,5,41.833333333333336,1.0
195547,261,6,59,0,0,39,0,0,0,5,42.666666666666664,1.0
195628,239,10,54,1,0,30,0,1,0,4,23.0,1.0
195629,244,10,55,1,0,31,0,1,0,4,23.5,1.0
195630,249,10,56,1,0,32,0,1,0,4,24.0,1.0
195631,254,10,57,1,0,33,0,1,0,4,24.5,1.0
195632,259,10,58,1,0,34,0,1,0,4,25.0,1.0
195633,264,10,59,1,0,35,0,1,0,4,25.5,1.0
195634,269,10,60,1,0,36,0,1,0,4,26.0,1.0
195635,274,10,61,1,0,37,0,1,0,4,26.5,1.0
195636,279,10,62,1,0,38,0,1,0,4,27.0,1.0
195637,284,10,63,1,0,39,0,1,0,4,27.5,1.0
195638,239,10,54,0,0,30,0,1,0,4,23.0,1.0
195639,244,10,55,0,0,31,0,1,0,4,23.5,1.0
195640,249,10,56,0,0,32,0,1,0,4,24.0,1.0
195641,254,10,57,0,0,33,0,1,0,4,24.5,1.0
195642,259,10,58,0,0,34,0,1,0,4,25.0,1.0
195643,264,10,59,0,0,35,0,1,0,4,25.5,1.0
195644,269,10,60,0,0,36,0,1,0,4,26.0,1.0
195645,274,10,61,0,0,37,0,1,0,4,26.5,1.0
195646,279,10,62,0,0,38,0,1,0,4,27.0,1.0
195647,284,10,63,0,0,39,0,1,0,4,27.5,1.0
195648,238,10,53,0,0,30,0,1,0,4,22.9,1.0
195649,243,10,54,0,0,31,0,1,0,4,23.4,1.0
195650,248,10,55,0,0,32,0,1,0,4,23.9,1.0
195651,253,10,56,0,0,33,0,1,0,4,24.4,1.0
195652,258,10,57,0,0,34,0,1,0,4,24.9,1.0
195653,263,10,58,0,0,35,0,1,0,4,25.4,1.0
195654,268,10,59,0,0,36,0,1,0,4,25.9,1.0
195655,273,10,60,0,0,37,0,1,0,4,26.4,1.0
195656,278,10,61,0,0,38,0,1,0,4,26.9,1.0
195657,283,10,62,0,0,39,0,1,0,4,27.4,1.0
195658,238,10,53,1,0,30,0,1,0,3,22.9,1.0
195659,243,10,54,1,0,31,0,1,0,3,23.4,1.0
195660,248,10,55,1,0,32,0,1,0,3,23.9,1.0
195661,253,10,56,1,0,33,0,1,0,3,24.4,1.0
195662,258,10,57,1,0,34,0,1,0,3,24.9,1.0
195663,263,10,58,1,0,35,0,1,0,3,25.4,1.0
195664,268,10,59,1,0,36,0,1,0,3,25.9,1.0
195665,273,10,60,1,0,37,0,1,0,3,26.4,1.0
195666,278,10,61,1,0,38,0,1,0,3,26.9,1.0
195667,283,10,62,1,0,39,0,1,0,3,27.4,1.0
195668,238,10,53,0,0,30,0,1,0,3,22.9,1.0
195669,243,10,54,0,0,31,0,1,0,3,23.4,1.0
195670,248,10,55,0,0,32,0,1,0,3,23.9,1.0
195671,253,10,56,0,0,33,0,1,0,3,24.4,1.0
195672,258,10,57,0,0,34,0,1,0,3,24.9,1.0
195673,263,10,58,0,0,35,0,1,0,3,25.4,1.0
195674,268,10,59,0,0,36,0,1,0,3,25.9,1.0
195675,273,10,60,0,0,37,0,1,0,3,26.4,1.0
195676,278,10,61,0,0,38,0,1,0,3,26.9,1.0
195677,283,10,62,0,0,39,0,1,0,3,27.4,1.0
195678,237,10,52,0,0,30,0,1,0,3,22.8,1.0
195679,242,10,53,0,0,31,0,1,0,3,23.3,1.0
195680,247,10,54,0,0,32,0,1,0,3,23.8,1.0
195681,252,10,55,0,0,33,0,1,0,3,24.3,1.0
195682,257,10,56,0,0,34,0,1,0,3,24.8,1.0
195683,262,10,57,0,0,35,0,1,0,3,25.3,1.0
195684,267,10,58,0,0,36,0,1,0,3,25.8,1.0
195685,272,10,59,0,0,37,0,1,0,3,26.3,1.0
195686,277,10,60,0,0,38,0,1,0,3,26.8,1.0
195687,282,10,61,0,0,39,0,1,0,3,27.3,1.0
195688,229,8,50,0,0,30,0,1,0,2,27.75,1.0
195689,234,8,51,0,0,31,0,1,0,2,28.375,1.0
195690,239,8,52,0,0,32,0,1,0,2,29.0,1.0
195691,244,8,53,0,0,33,0,1,0,2,29.625,1.0
195692,249,8,54,0,0,34,0,1,0,2,30.25,1.0
195693,254,8,55,0,0,35,0,1,0,2,30.875,1.0
195694,259,8,56,0,0,36,0,1,0,2,31.5,1.0
195695,264,8,57,0,0,37,0,1,0,2,32.125,1.0
195696,269,8,58,0,0,38,0,1,0,2,32.75,1.0
195697,274,8,59,0,0,39,0,1,0,2,33.375,1.0
195698,230,8,51,0,0,30,0,1,0,3,27.875,1.0
195699,235,8,52,0,0,31,0,1,0,3,28.5,1.0
195700,240,8,53,0,0,32,0,1,0,3,29.125,1.0
195701,245,8,54,0,0,33,0,1,0,3,29.75,1.0
195702,250,8,55,0,0,34,0,1,0,3,30.375,1.0
195703,255,8,56,0,0,35,0,1,0,3,31.0,1.0
195704,260,8,57,0,0,36,0,1,0,3,31.625,1.0
195705,265,8,58,0,0,37,0,1,0,3,32.25,1.0
195706,270,8,59,0,0,38,0,1,0,3,32.875,1.0
195707,275,8,60,0,0,39,0,1,0,3,33.5,1.0
195708,230,9,51,1,0,30,0,0,0,3,24.666666666666668,1.0
195709,235,9,52,1,0,31,0,0,0,3,25.22222222222222,1.0
195710,240,9,53,1,0,32,0,0,0,3,25.77777777777778,1.0
195711,245,9,54,1,0,33,0,0,0,3,26.333333333333332,1.0
195712,250,9,55,1,0,34,0,0,0,3,26.88888888888889,1.0
195713,255,9,56,1,0,35,0,0,0,3,27.444444444444443,1.0
195714,260,9,57,1,0,36,0,0,0,3,28.0,1.0
195715,265,9,58,1,0,37,0,0,0,3,28.555555555555557,1.0
195716,270,9,59,1,0,38,0,0,0,3,29.11111111111111,1.0
195717,275,9,60,1,0,39,0,0,0,3,29.666666666666668,1.0
196078,263,6,57,0,0,40,0,0,0,3,43.0,1.0
196079,268,6,58,0,0,41,0,0,0,3,43.833333333333336,1.0
196080,273,6,59,0,0,42,0,0,0,3,44.666666666666664,1.0
196081,278,6,60,0,0,43,0,0,0,3,45.5,1.0
196082,283,6,61,0,0,44,0,0,0,3,46.333333333333336,1.0
196083,288,6,62,0,0,45,0,0,0,3,47.166666666666664,1.0
196084,293,6,63,0,0,46,0,0,0,3,48.0,1.0
196085,298,6,64,0,0,47,0,0,0,3,48.833333333333336,1.0
196086,303,6,65,0,0,48,0,0,0,3,49.666666666666664,1.0
196087,308,6,66,0,0,49,0,0,0,3,50.5,1.0
196088,264,6,58,1,0,40,0,0,0,3,43.166666666666664,1.0
196089,269,6,59,1,0,41,0,0,0,3,44.0,1.0
196090,274,6,60,1,0,42,0,0,0,3,44.833333333333336,1.0
196091,279,6,61,1,0,43,0,0,0,3,45.666666666666664,1.0
196092,284,6,62,1,0,44,0,0,0,3,46.5,1.0
196093,289,6,63,1,0,45,0,0,0,3,47.333333333333336,1.0
196094,294,6,64,1,0,46,0,0,0,3,48.166666666666664,1.0
196095,299,6,65,1,0,47,0,0,0,3,49.0,1.0
196096,304,6,66,1,0,48,0,0,0,3,49.833333333333336,1.0
196097,309,6,67,1,0,49,0,0,0,3,50.666666666666664,1.0
196098,263,6,57,1,0,40,0,0,0,2,43.0,1.0
196099,268,6,58,1,0,41,0,0,0,2,43.833333333333336,1.0
196100,273,6,59,1,0,42,0,0,0,2,44.666666666666664,1.0
196101,278,6,60,1,0,43,0,0,0,2,45.5,1.0
196102,283,6,61,1,0,44,0,0,0,2,46.333333333333336,1.0
196103,288,6,62,1,0,45,0,0,0,2,47.166666666666664,1.0
196104,293,6,63,1,0,46,0,0,0,2,48.0,1.0
196105,298,6,64,1,0,47,0,0,0,2,48.833333333333336,1.0
196106,303,6,65,1,0,48,0,0,0,2,49.666666666666664,1.0
196107,308,6,66,1,0,49,0,0,0,2,50.5,1.0
196108,263,6,57,0,0,40,0,0,0,2,43.0,1.0
196109,268,6,58,0,0,41,0,0,0,2,43.833333333333336,1.0
196110,273,6,59,0,0,42,0,0,0,2,44.666666666666664,1.0
196111,278,6,60,0,0,43,0,0,0,2,45.5,1.0
196112,283,6,61,0,0,44,0,0,0,2,46.333333333333336,1.0
196113,288,6,62,0,0,45,0,0,0,2,47.166666666666664,1.0
196114,293,6,63,0,0,46,0,0,0,2,48.0,1.0
196115,298,6,64,0,0,47,0,0,0,2,48.833333333333336,1.0
196116,303,6,65,0,0,48,0,0,0,2,49.666666666666664,1.0
196117,308,6,66,0,0,49,0,0,0,2,50.5,1.0
196128,264,6,58,0,0,40,0,0,0,4,43.166666666666664,1.0
196129,269,6,59,0,0,41,0,0,0,4,44.0,1.0
196130,274,6,60,0,0,42,0,0,0,4,44.833333333333336,1.0
196131,279,6,61,0,0,43,0,0,0,4,45.666666666666664,1.0
196132,284,6,62,0,0,44,0,0,0,4,46.5,1.0
196133,289,6,63,0,0,45,0,0,0,4,47.333333333333336,1.0
196134,294,6,64,0,0,46,0,0,0,4,48.166666666666664,1.0
196135,299,6,65,0,0,47,0,0,0,4,49.0,1.0
196136,304,6,66,0,0,48,0,0,0,4,49.833333333333336,1.0
196137,309,6,67,0,0,49,0,0,0,4,50.666666666666664,1.0
196138,265,6,59,0,0,40,0,0,0,5,43.333333333333336,1.0
196139,270,6,60,0,0,41,0,0,0,5,44.166666666666664,1.0
196140,275,6,61,0,0,42,0,0,0,5,45.0,1.0
196141,280,6,62,0,0,43,0,0,0,5,45.833333333333336,1.0
196142,285,6,63,0,0,44,0,0,0,5,46.666666666666664,1.0
196143,290,6,64,0,0,45,0,0,0,5,47.5,1.0
196144,295,6,65,0,0,46,0,0,0,5,48.333333333333336,1.0
196145,300,6,66,0,0,47,0,0,0,5,49.166666666666664,1.0
196146,305,6,67,0,0,48,0,0,0,5,50.0,1.0
196147,310,6,68,0,0,49,0,0,0,5,50.833333333333336,1.0
196148,262,6,56,0,0,40,0,0,0,2,42.833333333333336,1.0
196149,267,6,57,0,0,41,0,0,0,2,43.666666666666664,1.0
196150,272,6,58,0,0,42,0,0,0,2,44.5,1.0
196151,277,6,59,0,0,43,0,0,0,2,45.333333333333336,1.0
196152,282,6,60,0,0,44,0,0,0,2,46.166666666666664,1.0
196153,287,6,61,0,0,45,0,0,0,2,47.0,1.0
196154,292,6,62,0,0,46,0,0,0,2,47.833333333333336,1.0
196155,297,6,63,0,0,47,0,0,0,2,48.666666666666664,1.0
196156,302,6,64,0,0,48,0,0,0,2,49.5,1.0
196157,307,6,65,0,0,49,0,0,0,2,50.333333333333336,1.0
196168,265,6,59,1,0,40,0,0,0,4,43.333333333333336,1.0
196169,270,6,60,1,0,41,0,0,0,4,44.166666666666664,1.0
196170,275,6,61,1,0,42,0,0,0,4,45.0,1.0
196171,280,6,62,1,0,43,0,0,0,4,45.833333333333336,1.0
196172,285,6,63,1,0,44,0,0,0,4,46.666666666666664,1.0
196173,290,6,64,1,0,45,0,0,0,4,47.5,1.0
196174,295,6,65,1,0,46,0,0,0,4,48.333333333333336,1.0
196175,300,6,66,1,0,47,0,0,0,4,49.166666666666664,1.0
196176,305,6,67,1,0,48,0,0,0,4,50.0,1.0
196177,310,6,68,1,0,49,0,0,0,4,50.833333333333336,1.0
196178,266,6,60,1,0,40,0,0,0,5,43.5,1.0
196179,271,6,61,1,0,41,0,0,0,5,44.333333333333336,1.0
196180,276,6,62,1,0,42,0,0,0,5,45.166666666666664,1.0
196181,281,6,63,1,0,43,0,0,0,5,46.0,1.0
196182,286,6,64,1,0,44,0,0,0,5,46.833333333333336,1.0
196183,291,6,65,1,0,45,0,0,0,5,47.666666666666664,1.0
196184,296,6,66,1,0,46,0,0,0,5,48.5,1.0
196185,301,6,67,1,0,47,0,0,0,5,49.333333333333336,1.0
196186,306,6,68,1,0,48,0,0,0,5,50.166666666666664,1.0
196187,311,6,69,1,0,49,0,0,0,5,51.0,1.0
196238,264,6,58,0,0,40,0,0,0,3,43.166666666666664,1.0
196239,269,6,59,0,0,41,0,0,0,3,44.0,1.0
196240,274,6,60,0,0,42,0,0,0,3,44.833333333333336,1.0
196241,279,6,61,0,0,43,0,0,0,3,45.666666666666664,1.0
196242,284,6,62,0,0,44,0,0,0,3,46.5,1.0
196243,289,6,63,0,0,45,0,0,0,3,47.333333333333336,1.0
196244,294,6,64,0,0,46,0,0,0,3,48.166666666666664,1.0
196245,299,6,65,0,0,47,0,0,0,3,49.0,1.0
196246,304,6,66,0,0,48,0,0,0,3,49.833333333333336,1.0
196247,309,6,67,0,0,49,0,0,0,3,50.666666666666664,1.0
196248,265,6,59,0,0,40,0,0,0,4,43.333333333333336,1.0
196249,270,6,60,0,0,41,0,0,0,4,44.166666666666664,1.0
196250,275,6,61,0,0,42,0,0,0,4,45.0,1.0
196251,280,6,62,0,0,43,0,0,0,4,45.833333333333336,1.0
196252,285,6,63,0,0,44,0,0,0,4,46.666666666666664,1.0
196253,290,6,64,0,0,45,0,0,0,4,47.5,1.0
196254,295,6,65,0,0,46,0,0,0,4,48.333333333333336,1.0
196255,300,6,66,0,0,47,0,0,0,4,49.166666666666664,1.0
196256,305,6,67,0,0,48,0,0,0,4,50.0,1.0
196257,310,6,68,0,0,49,0,0,0,4,50.833333333333336,1.0
196258,266,6,60,0,0,40,0,0,0,5,43.5,1.0
196259,271,6,61,0,0,41,0,0,0,5,44.333333333333336,1.0
196260,276,6,62,0,0,42,0,0,0,5,45.166666666666664,1.0
196261,281,6,63,0,0,43,0,0,0,5,46.0,1.0
196262,286,6,64,0,0,44,0,0,0,5,46.833333333333336,1.0
196263,291,6,65,0,0,45,0,0,0,5,47.666666666666664,1.0
196264,296,6,66,0,0,46,0,0,0,5,48.5,1.0
196265,301,6,67,0,0,47,0,0,0,5,49.333333333333336,1.0
196266,306,6,68,0,0,48,0,0,0,5,50.166666666666664,1.0
196267,311,6,69,0,0,49,0,0,0,5,51.0,1.0
196348,289,10,64,1,0,40,0,1,0,4,28.0,1.0
196349,294,10,65,1,0,41,0,1,0,4,28.5,1.0
196350,299,10,66,1,0,42,0,1,0,4,29.0,1.0
196351,304,10,67,1,0,43,0,1,0,4,29.5,1.0
196352,309,10,68,1,0,44,0,1,0,4,30.0,1.0
196353,314,10,69,1,0,45,0,1,0,4,30.5,1.0
196354,319,10,70,1,0,46,0,1,0,4,31.0,1.0
196355,324,10,71,1,0,47,0,1,0,4,31.5,1.0
196356,329,10,72,1,0,48,0,1,0,4,32.0,1.0
196357,334,10,73,1,0,49,0,1,0,4,32.5,1.0
196358,289,10,64,0,0,40,0,1,0,4,28.0,1.0
196359,294,10,65,0,0,41,0,1,0,4,28.5,1.0
196360,299,10,66,0,0,42,0,1,0,4,29.0,1.0
196361,304,10,67,0,0,43,0,1,0,4,29.5,1.0
196362,309,10,68,0,0,44,0,1,0,4,30.0,1.0
196363,314,10,69,0,0,45,0,1,0,4,30.5,1.0
196364,319,10,70,0,0,46,0,1,0,4,31.0,1.0
196365,324,10,71,0,0,47,0,1,0,4,31.5,1.0
196366,329,10,72,0,0,48,0,1,0,4,32.0,1.0
196367,334,10,73,0,0,49,0,1,0,4,32.5,1.0
196368,288,10,63,0,0,40,0,1,0,4,27.9,1.0
196369,293,10,64,0,0,41,0,1,0,4,28.4,1.0
196370,298,10,65,0,0,42,0,1,0,4,28.9,1.0
196371,303,10,66,0,0,43,0,1,0,4,29.4,1.0
196372,308,10,67,0,0,44,0,1,0,4,29.9,1.0
196373,313,10,68,0,0,45,0,1,0,4,30.4,1.0
196374,318,10,69,0,0,46,0,1,0,4,30.9,1.0
196375,323,10,70,0,0,47,0,1,0,4,31.4,1.0
196376,328,10,71,0,0,48,0,1,0,4,31.9,1.0
196377,333,10,72,0,0,49,0,1,0,4,32.4,1.0
196378,288,10,63,1,0,40,0,1,0,3,27.9,1.0
196379,293,10,64,1,0,41,0,1,0,3,28.4,1.0
196380,298,10,65,1,0,42,0,1,0,3,28.9,1.0
196381,303,10,66,1,0,43,0,1,0,3,29.4,1.0
196382,308,10,67,1,0,44,0,1,0,3,29.9,1.0
196383,313,10,68,1,0,45,0,1,0,3,30.4,1.0
196384,318,10,69,1,0,46,0,1,0,3,30.9,1.0
196385,323,10,70,1,0,47,0,1,0,3,31.4,1.0
196386,328,10,71,1,0,48,0,1,0,3,31.9,1.0
196387,333,10,72,1,0,49,0,1,0,3,32.4,1.0
196388,288,10,63,0,0,40,0,1,0,3,27.9,1.0
196389,293,10,64,0,0,41,0,1,0,3,28.4,1.0
196390,298,10,65,0,0,42,0,1,0,3,28.9,1.0
196391,303,10,66,0,0,43,0,1,0,3,29.4,1.0
196392,308,10,67,0,0,44,0,1,0,3,29.9,1.0
196393,313,10,68,0,0,45,0,1,0,3,30.4,1.0
196394,318,10,69,0,0,46,0,1,0,3,30.9,1.0
196395,323,10,70,0,0,47,0,1,0,3,31.4,1.0
196396,328,10,71,0,0,48,0,1,0,3,31.9,1.0
196397,333,10,72,0,0,49,0,1,0,3,32.4,1.0
196398,287,10,62,0,0,40,0,1,0,3,27.8,1.0
196399,292,10,63,0,0,41,0,1,0,3,28.3,1.0
196400,297,10,64,0,0,42,0,1,0,3,28.8,1.0
196401,302,10,65,0,0,43,0,1,0,3,29.3,1.0
196402,307,10,66,0,0,44,0,1,0,3,29.8,1.0
196403,312,10,67,0,0,45,0,1,0,3,30.3,1.0
196404,317,10,68,0,0,46,0,1,0,3,30.8,1.0
196405,322,10,69,0,0,47,0,1,0,3,31.3,1.0
196406,327,10,70,0,0,48,0,1,0,3,31.8,1.0
196407,332,10,71,0,0,49,0,1,0,3,32.3,1.0
196408,279,8,60,0,0,40,0,1,0,2,34.0,1.0
196409,284,8,61,0,0,41,0,1,0,2,34.625,1.0
