index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
68056,60,4,14,0,0,1,0,1,0,8,14.25,1.0
68057,62,4,16,0,0,1,0,1,0,10,14.75,1.0
68058,42,2,7,0,0,1,0,0,0,4,20.5,1.0
68059,62,4,16,4,0,1,0,1,0,6,14.75,1.0
68060,64,4,18,4,0,1,0,1,0,8,15.25,1.0
68061,66,4,20,4,0,1,0,1,0,10,15.75,1.0
68062,60,4,14,4,0,1,0,1,0,4,14.25,1.0
68063,67,6,17,4,0,1,0,0,0,6,10.333333333333334,1.0
68064,69,6,19,4,0,1,0,0,0,8,10.666666666666666,1.0
68065,71,6,21,4,0,1,0,0,0,10,11.0,1.0
68066,65,6,15,4,0,1,0,0,0,4,10.0,1.0
68067,62,4,16,0,0,1,0,1,0,6,14.75,1.0
68068,64,4,18,0,0,1,0,1,0,8,15.25,1.0
68069,66,4,20,0,0,1,0,1,0,10,15.75,1.0
68070,60,4,14,0,0,1,0,1,0,4,14.25,1.0
68071,67,6,17,0,0,1,0,0,0,6,10.333333333333334,1.0
68072,69,6,19,0,0,1,0,0,0,8,10.666666666666666,1.0
68073,71,6,21,0,0,1,0,0,0,10,11.0,1.0
68074,65,6,15,0,0,1,0,0,0,4,10.0,1.0
68077,49,3,10,0,2,1,0,0,0,4,15.666666666666666,1.0
68078,48,3,9,0,0,1,0,0,0,4,15.333333333333334,1.0
68079,59,4,14,4,0,1,0,1,0,4,14.0,1.0
68080,76,7,18,1,2,1,0,1,0,6,10.0,1.0
68081,76,7,18,0,2,1,0,1,0,6,10.0,1.0
68082,75,7,17,0,2,1,0,1,0,6,9.857142857142858,1.0
68083,75,7,17,1,2,1,0,1,0,5,9.857142857142858,1.0
68084,75,7,17,0,2,1,0,1,0,5,9.857142857142858,1.0
68085,74,7,16,0,2,1,0,1,0,5,9.714285714285714,1.0
68086,66,5,14,0,2,1,0,1,0,4,12.4,1.0
68087,67,5,15,0,2,1,0,1,0,5,12.6,1.0
68088,55,4,17,0,0,1,0,2,0,4,13.0,1.0
68090,72,5,17,0,1,1,1,1,0,6,13.6,1.0
68092,22,2,7,0,2,0,0,0,0,3,10.5,1.0
68093,23,2,8,1,2,0,0,0,0,3,11.0,1.0
68094,22,2,7,1,2,0,0,0,0,2,10.5,1.0
68095,22,2,7,0,2,0,0,0,0,2,10.5,1.0
68096,23,2,8,0,2,0,0,0,0,4,11.0,1.0
68097,24,2,9,0,2,0,0,0,0,5,11.5,1.0
68098,21,2,6,0,2,0,0,0,0,2,10.0,1.0
68099,24,2,9,1,2,0,0,0,0,4,11.5,1.0
68100,25,2,10,1,2,0,0,0,0,5,12.0,1.0
68101,23,2,8,0,2,0,0,0,0,3,11.0,1.0
68102,24,2,9,0,2,0,0,0,0,4,11.5,1.0
68103,25,2,10,0,2,0,0,0,0,5,12.0,1.0
68104,48,6,14,1,2,0,0,1,0,4,7.166666666666667,1.0
68105,48,6,14,0,2,0,0,1,0,4,7.166666666666667,1.0
68107,47,6,13,1,2,0,0,1,0,3,7.0,1.0
68108,47,6,13,0,2,0,0,1,0,3,7.0,1.0
68109,46,6,12,0,2,0,0,1,0,3,6.833333333333333,1.0
68110,38,4,10,0,2,0,0,1,0,2,8.75,1.0
68111,39,4,11,0,2,0,0,1,0,3,9.0,1.0
68112,25,2,10,0,2,0,0,1,0,2,12.0,1.0
68114,48,5,13,0,3,0,0,1,0,3,8.8,1.0
68115,39,5,11,1,2,0,0,0,0,3,7.0,1.0
68116,27,3,8,0,2,0,0,0,0,3,8.333333333333334,1.0
68117,28,3,9,1,2,0,0,0,0,3,8.666666666666666,1.0
68118,27,3,8,1,2,0,0,0,0,2,8.333333333333334,1.0
68119,27,3,8,0,2,0,0,0,0,2,8.333333333333334,1.0
68120,35,4,9,0,0,0,0,1,0,4,8.0,1.0
68121,37,4,11,0,0,0,0,1,0,6,8.5,1.0
68122,39,4,13,0,0,0,0,1,0,8,9.0,1.0
68124,39,4,13,4,0,0,0,1,0,4,9.0,1.0
68125,41,4,15,4,0,0,0,1,0,6,9.5,1.0
68126,43,4,17,4,0,0,0,1,0,8,10.0,1.0
68128,44,6,14,4,0,0,0,0,0,4,6.5,1.0
68129,46,6,16,4,0,0,0,0,0,6,6.833333333333333,1.0
68130,48,6,18,4,0,0,0,0,0,8,7.166666666666667,1.0
68131,42,6,12,4,0,0,0,0,0,2,6.166666666666667,1.0
68132,39,4,13,0,0,0,0,1,0,4,9.0,1.0
68133,41,4,15,0,0,0,0,1,0,6,9.5,1.0
68134,43,4,17,0,0,0,0,1,0,8,10.0,1.0
68135,37,4,11,0,0,0,0,1,0,2,8.5,1.0
68136,44,6,14,0,0,0,0,0,0,4,6.5,1.0
68137,46,6,16,0,0,0,0,0,0,6,6.833333333333333,1.0
68138,48,6,18,0,0,0,0,0,0,8,7.166666666666667,1.0
68139,42,6,12,0,0,0,0,0,0,2,6.166666666666667,1.0
68140,26,3,7,0,2,0,0,0,0,2,8.0,1.0
68141,25,3,6,0,0,0,0,0,0,2,7.666666666666667,1.0
68142,36,4,11,4,0,0,0,1,0,2,8.25,1.0
68143,53,7,15,1,2,0,0,1,0,4,6.714285714285714,1.0
68144,53,7,15,0,2,0,0,1,0,4,6.714285714285714,1.0
68146,52,7,14,1,2,0,0,1,0,3,6.571428571428571,1.0
68147,52,7,14,0,2,0,0,1,0,3,6.571428571428571,1.0
68148,51,7,13,0,2,0,0,1,0,3,6.428571428571429,1.0
68149,43,5,11,0,2,0,0,1,0,2,7.8,1.0
68150,44,5,12,0,2,0,0,1,0,3,8.0,1.0
68151,32,4,14,0,0,0,0,2,0,2,7.25,1.0
68153,49,5,14,0,1,0,1,1,0,4,9.0,1.0
68154,38,5,10,1,0,0,0,0,0,3,6.8,1.0
68155,51,4,13,0,2,1,0,0,0,5,12.0,1.0
68156,52,4,14,1,2,1,0,0,0,5,12.25,1.0
68157,51,4,13,1,2,1,0,0,0,4,12.0,1.0
68158,51,4,13,0,2,1,0,0,0,4,12.0,1.0
68159,52,4,14,0,2,1,0,0,0,6,12.25,1.0
68160,53,4,15,0,2,1,0,0,0,7,12.5,1.0
68161,50,4,12,0,2,1,0,0,0,4,11.75,1.0
68162,53,4,15,1,2,1,0,0,0,6,12.5,1.0
68165,54,4,16,1,2,1,0,0,0,7,12.75,1.0
68166,52,4,14,0,2,1,0,0,0,5,12.25,1.0
68167,53,4,15,0,2,1,0,0,0,6,12.5,1.0
68168,54,4,16,0,2,1,0,0,0,7,12.75,1.0
68169,77,8,20,1,2,1,0,1,0,6,8.75,1.0
68170,77,8,20,0,2,1,0,1,0,6,8.75,1.0
68171,76,8,19,0,2,1,0,1,0,6,8.625,1.0
68172,76,8,19,1,2,1,0,1,0,5,8.625,1.0
68173,76,8,19,0,2,1,0,1,0,5,8.625,1.0
68174,75,8,18,0,2,1,0,1,0,5,8.5,1.0
68175,67,6,16,0,2,1,0,1,0,4,10.333333333333334,1.0
68176,68,6,17,0,2,1,0,1,0,5,10.5,1.0
68177,54,4,16,0,2,1,0,1,0,4,12.75,1.0
68179,77,7,19,0,3,1,0,1,0,5,10.142857142857142,1.0
68180,68,7,17,1,2,1,0,0,0,5,8.857142857142858,1.0
68181,56,5,14,0,2,1,0,0,0,5,10.4,1.0
68182,57,5,15,1,2,1,0,0,0,5,10.6,1.0
68183,56,5,14,1,2,1,0,0,0,4,10.4,1.0
68184,56,5,14,0,2,1,0,0,0,4,10.4,1.0
68185,64,6,15,0,0,1,0,1,0,6,9.833333333333334,1.0
68186,66,6,17,0,0,1,0,1,0,8,10.166666666666666,1.0
68187,68,6,19,0,0,1,0,1,0,10,10.5,1.0
68188,48,4,10,0,0,1,0,0,0,4,11.25,1.0
68189,68,6,19,4,0,1,0,1,0,6,10.5,1.0
68190,70,6,21,4,0,1,0,1,0,8,10.833333333333334,1.0
68191,72,6,23,4,0,1,0,1,0,10,11.166666666666666,1.0
68192,66,6,17,4,0,1,0,1,0,4,10.166666666666666,1.0
68193,73,8,20,4,0,1,0,0,0,6,8.25,1.0
68194,75,8,22,4,0,1,0,0,0,8,8.5,1.0
68195,77,8,24,4,0,1,0,0,0,10,8.75,1.0
68196,71,8,18,4,0,1,0,0,0,4,8.0,1.0
68197,68,6,19,0,0,1,0,1,0,6,10.5,1.0
68198,70,6,21,0,0,1,0,1,0,8,10.833333333333334,1.0
68199,72,6,23,0,0,1,0,1,0,10,11.166666666666666,1.0
68200,66,6,17,0,0,1,0,1,0,4,10.166666666666666,1.0
68201,118,14,33,6,2,1,0,0,0,5,7.5,1.0
68202,119,14,34,7,2,1,0,0,0,5,7.571428571428571,1.0
68203,118,14,33,7,2,1,0,0,0,4,7.5,1.0
68204,118,14,33,6,2,1,0,0,0,4,7.5,1.0
68205,119,14,34,6,2,1,0,0,0,6,7.571428571428571,1.0
68206,120,14,35,6,2,1,0,0,0,7,7.642857142857143,1.0
68207,117,14,32,6,2,1,0,0,0,4,7.428571428571429,1.0
68208,120,14,35,7,2,1,0,0,0,6,7.642857142857143,1.0
68209,121,14,36,7,2,1,0,0,0,7,7.714285714285714,1.0
68210,119,14,34,6,2,1,0,0,0,5,7.571428571428571,1.0
68211,120,14,35,6,2,1,0,0,0,6,7.642857142857143,1.0
68212,121,14,36,6,2,1,0,0,0,7,7.714285714285714,1.0
68213,144,18,40,7,2,1,0,1,0,6,7.055555555555555,1.0
68214,144,18,40,6,2,1,0,1,0,6,7.055555555555555,1.0
68215,143,18,39,6,2,1,0,1,0,6,7.0,1.0
68216,143,18,39,7,2,1,0,1,0,5,7.0,1.0
68217,143,18,39,6,2,1,0,1,0,5,7.0,1.0
68218,142,18,38,6,2,1,0,1,0,5,6.944444444444445,1.0
68219,134,16,36,6,2,1,0,1,0,4,7.4375,1.0
68220,135,16,37,6,2,1,0,1,0,5,7.5,1.0
68221,121,14,36,6,2,1,0,1,0,4,7.714285714285714,1.0
68223,144,17,39,6,3,1,0,1,0,5,7.529411764705882,1.0
68224,135,17,37,7,2,1,0,0,0,5,7.0,1.0
68225,123,15,34,6,2,1,0,0,0,5,7.266666666666667,1.0
68226,124,15,35,7,2,1,0,0,0,5,7.333333333333333,1.0
68227,123,15,34,7,2,1,0,0,0,4,7.266666666666667,1.0
68228,123,15,34,6,2,1,0,0,0,4,7.266666666666667,1.0
68229,131,16,35,6,0,1,0,1,0,6,7.25,1.0
68230,133,16,37,6,0,1,0,1,0,8,7.375,1.0
68231,135,16,39,6,0,1,0,1,0,10,7.5,1.0
68232,115,14,30,6,0,1,0,0,0,4,7.285714285714286,1.0
68233,135,16,39,10,0,1,0,1,0,6,7.5,1.0
68234,137,16,41,10,0,1,0,1,0,8,7.625,1.0
68235,139,16,43,10,0,1,0,1,0,10,7.75,1.0
68236,133,16,37,10,0,1,0,1,0,4,7.375,1.0
68237,140,18,40,10,0,1,0,0,0,6,6.833333333333333,1.0
68238,142,18,42,10,0,1,0,0,0,8,6.944444444444445,1.0
68239,144,18,44,10,0,1,0,0,0,10,7.055555555555555,1.0
68240,138,18,38,10,0,1,0,0,0,4,6.722222222222222,1.0
68241,135,16,39,6,0,1,0,1,0,6,7.5,1.0
68242,137,16,41,6,0,1,0,1,0,8,7.625,1.0
68243,139,16,43,6,0,1,0,1,0,10,7.75,1.0
68244,133,16,37,6,0,1,0,1,0,4,7.375,1.0
68245,140,18,40,6,0,1,0,0,0,6,6.833333333333333,1.0
68246,142,18,42,6,0,1,0,0,0,8,6.944444444444445,1.0
68247,144,18,44,6,0,1,0,0,0,10,7.055555555555555,1.0
68248,138,18,38,6,0,1,0,0,0,4,6.722222222222222,1.0
68249,122,15,33,6,2,1,0,0,0,4,7.2,1.0
68250,121,15,32,6,0,1,0,0,0,4,7.133333333333334,1.0
68251,132,16,37,10,0,1,0,1,0,4,7.3125,1.0
68252,149,19,41,7,2,1,0,1,0,6,6.894736842105263,1.0
68253,149,19,41,6,2,1,0,1,0,6,6.894736842105263,1.0
68254,148,19,40,6,2,1,0,1,0,6,6.842105263157895,1.0
68255,148,19,40,7,2,1,0,1,0,5,6.842105263157895,1.0
68256,148,19,40,6,2,1,0,1,0,5,6.842105263157895,1.0
68257,147,19,39,6,2,1,0,1,0,5,6.7894736842105265,1.0
68258,139,17,37,6,2,1,0,1,0,4,7.235294117647059,1.0
68259,140,17,38,6,2,1,0,1,0,5,7.294117647058823,1.0
68260,128,16,40,6,0,1,0,2,0,4,7.0625,1.0
68262,145,17,40,6,1,1,1,1,0,6,7.588235294117647,1.0
68263,134,17,36,7,0,1,0,0,0,5,6.9411764705882355,1.0
68264,25,3,10,2,2,0,0,0,0,1,7.666666666666667,1.0
68265,26,3,11,3,2,0,0,0,0,1,8.0,1.0
68266,25,3,10,3,2,0,0,0,0,0,7.666666666666667,1.0
68267,25,3,10,2,2,0,0,0,0,0,7.666666666666667,1.0
68268,26,3,11,2,2,0,0,0,0,2,8.0,1.0
68269,27,3,12,2,2,0,0,0,0,3,8.333333333333334,1.0
68270,24,3,9,2,2,0,0,0,0,0,7.333333333333333,1.0
68271,27,3,12,3,2,0,0,0,0,2,8.333333333333334,1.0
68272,28,3,13,3,2,0,0,0,0,3,8.666666666666666,1.0
68273,26,3,11,2,2,0,0,0,0,1,8.0,1.0
68274,27,3,12,2,2,0,0,0,0,2,8.333333333333334,1.0
68275,28,3,13,2,2,0,0,0,0,3,8.666666666666666,1.0
68276,51,7,17,3,2,0,0,1,0,2,6.428571428571429,1.0
68277,51,7,17,2,2,0,0,1,0,2,6.428571428571429,1.0
68278,50,7,16,2,2,0,0,1,0,2,6.285714285714286,1.0
68279,50,7,16,3,2,0,0,1,0,1,6.285714285714286,1.0
68280,50,7,16,2,2,0,0,1,0,1,6.285714285714286,1.0
68281,49,7,15,2,2,0,0,1,0,1,6.142857142857143,1.0
68282,41,5,13,2,2,0,0,1,0,0,7.4,1.0
68283,42,5,14,2,2,0,0,1,0,1,7.6,1.0
68284,28,3,13,2,2,0,0,1,0,0,8.666666666666666,1.0
68286,51,6,16,2,3,0,0,1,0,1,7.666666666666667,1.0
68287,42,6,14,3,2,0,0,0,0,1,6.166666666666667,1.0
68288,59,6,17,0,2,0,0,1,0,3,9.0,1.0
68289,60,6,18,1,2,0,0,1,0,3,9.166666666666666,1.0
68290,59,6,17,1,2,0,0,1,0,2,9.0,1.0
68291,59,6,17,0,2,0,0,1,0,2,9.0,1.0
68292,60,6,18,0,2,0,0,1,0,4,9.166666666666666,1.0
68293,61,6,19,0,2,0,0,1,0,5,9.333333333333334,1.0
68294,58,6,16,0,2,0,0,1,0,2,8.833333333333334,1.0
68295,61,6,19,1,2,0,0,1,0,4,9.333333333333334,1.0
68296,62,6,20,1,2,0,0,1,0,5,9.5,1.0
68297,60,6,18,0,2,0,0,1,0,3,9.166666666666666,1.0
68298,61,6,19,0,2,0,0,1,0,4,9.333333333333334,1.0
68299,62,6,20,0,2,0,0,1,0,5,9.5,1.0
68300,85,10,24,1,2,0,0,2,0,4,7.6,1.0
68301,85,10,24,0,2,0,0,2,0,4,7.6,1.0
68302,84,10,23,0,2,0,0,2,0,4,7.5,1.0
68303,84,10,23,1,2,0,0,2,0,3,7.5,1.0
68304,84,10,23,0,2,0,0,2,0,3,7.5,1.0
68305,83,10,22,0,2,0,0,2,0,3,7.4,1.0
68306,75,8,20,0,2,0,0,2,0,2,8.5,1.0
68307,76,8,21,0,2,0,0,2,0,3,8.625,1.0
68308,62,6,20,0,2,0,0,2,0,2,9.5,1.0
68310,85,9,23,0,3,0,0,2,0,3,8.555555555555555,1.0
68311,76,9,21,1,2,0,0,1,0,3,7.555555555555555,1.0
68313,31,4,12,3,2,0,0,0,0,1,7.0,1.0
68314,30,4,11,3,2,0,0,0,0,0,6.75,1.0
68315,30,4,11,2,2,0,0,0,0,0,6.75,1.0
68316,38,5,12,2,0,0,0,1,0,2,6.8,1.0
68317,40,5,14,2,0,0,0,1,0,4,7.2,1.0
68318,42,5,16,2,0,0,0,1,0,6,7.6,1.0
68320,42,5,16,6,0,0,0,1,0,2,7.6,1.0
68321,44,5,18,6,0,0,0,1,0,4,8.0,1.0
68322,46,5,20,6,0,0,0,1,0,6,8.4,1.0
68323,40,5,14,6,0,0,0,1,0,0,7.2,1.0
68324,47,7,17,6,0,0,0,0,0,2,5.857142857142857,1.0
68325,49,7,19,6,0,0,0,0,0,4,6.142857142857143,1.0
68326,51,7,21,6,0,0,0,0,0,6,6.428571428571429,1.0
68327,45,7,15,6,0,0,0,0,0,0,5.571428571428571,1.0
68328,42,5,16,2,0,0,0,1,0,2,7.6,1.0
68329,44,5,18,2,0,0,0,1,0,4,8.0,1.0
68330,46,5,20,2,0,0,0,1,0,6,8.4,1.0
68331,40,5,14,2,0,0,0,1,0,0,7.2,1.0
68332,47,7,17,2,0,0,0,0,0,2,5.857142857142857,1.0
68333,49,7,19,2,0,0,0,0,0,4,6.142857142857143,1.0
68334,51,7,21,2,0,0,0,0,0,6,6.428571428571429,1.0
68335,45,7,15,2,0,0,0,0,0,0,5.571428571428571,1.0
68337,28,4,9,2,0,0,0,0,0,0,6.25,1.0
68338,39,5,14,6,0,0,0,1,0,0,7.0,1.0
68339,56,8,18,3,2,0,0,1,0,2,6.125,1.0
68340,56,8,18,2,2,0,0,1,0,2,6.125,1.0
68342,55,8,17,3,2,0,0,1,0,1,6.0,1.0
68343,55,8,17,2,2,0,0,1,0,1,6.0,1.0
68345,46,6,14,2,2,0,0,1,0,0,6.833333333333333,1.0
68346,47,6,15,2,2,0,0,1,0,1,7.0,1.0
68347,35,5,17,2,0,0,0,2,0,0,6.2,1.0
68349,52,6,17,2,1,0,1,1,0,2,7.833333333333333,1.0
68350,41,6,13,3,0,0,0,0,0,1,6.0,1.0
68351,64,7,18,0,2,0,0,1,0,3,8.285714285714286,1.0
68352,65,7,19,1,2,0,0,1,0,3,8.428571428571429,1.0
68353,64,7,18,1,2,0,0,1,0,2,8.285714285714286,1.0
68354,64,7,18,0,2,0,0,1,0,2,8.285714285714286,1.0
68355,72,8,19,0,0,0,0,2,0,4,8.125,1.0
68356,74,8,21,0,0,0,0,2,0,6,8.375,1.0
68357,76,8,23,0,0,0,0,2,0,8,8.625,1.0
68358,56,6,14,0,0,0,0,1,0,2,8.5,1.0
68359,76,8,23,4,0,0,0,2,0,4,8.625,1.0
68360,78,8,25,4,0,0,0,2,0,6,8.875,1.0
68361,80,8,27,4,0,0,0,2,0,8,9.125,1.0
68362,74,8,21,4,0,0,0,2,0,2,8.375,1.0
68363,81,10,24,4,0,0,0,1,0,4,7.2,1.0
68364,83,10,26,4,0,0,0,1,0,6,7.4,1.0
68365,85,10,28,4,0,0,0,1,0,8,7.6,1.0
68366,79,10,22,4,0,0,0,1,0,2,7.0,1.0
68369,76,8,23,0,0,0,0,2,0,4,8.625,1.0
68370,78,8,25,0,0,0,0,2,0,6,8.875,1.0
68371,80,8,27,0,0,0,0,2,0,8,9.125,1.0
68372,74,8,21,0,0,0,0,2,0,2,8.375,1.0
68373,81,10,24,0,0,0,0,1,0,4,7.2,1.0
68374,83,10,26,0,0,0,0,1,0,6,7.4,1.0
68375,85,10,28,0,0,0,0,1,0,8,7.6,1.0
68376,79,10,22,0,0,0,0,1,0,2,7.0,1.0
68377,63,7,17,0,2,0,0,1,0,2,8.142857142857142,1.0
68378,62,7,16,0,0,0,0,1,0,2,8.0,1.0
68379,73,8,21,4,0,0,0,2,0,2,8.25,1.0
68380,90,11,25,1,2,0,0,2,0,4,7.2727272727272725,1.0
68381,90,11,25,0,2,0,0,2,0,4,7.2727272727272725,1.0
68382,89,11,24,0,2,0,0,2,0,4,7.181818181818182,1.0
68383,89,11,24,1,2,0,0,2,0,3,7.181818181818182,1.0
68384,89,11,24,0,2,0,0,2,0,3,7.181818181818182,1.0
68385,88,11,23,0,2,0,0,2,0,3,7.090909090909091,1.0
68386,80,9,21,0,2,0,0,2,0,2,8.0,1.0
68387,81,9,22,0,2,0,0,2,0,3,8.11111111111111,1.0
68388,69,8,24,0,0,0,0,3,0,2,7.75,1.0
68390,86,9,24,0,1,0,1,2,0,4,8.666666666666666,1.0
68391,75,9,20,1,0,0,0,1,0,3,7.444444444444445,1.0
68392,87,4,25,0,2,1,6,0,0,11,21.0,1.0
68393,88,4,26,1,2,1,6,0,0,11,21.25,1.0
68394,87,4,25,1,2,1,6,0,0,10,21.0,1.0
68395,87,4,25,0,2,1,6,0,0,10,21.0,1.0
68396,88,4,26,0,2,1,6,0,0,12,21.25,1.0
68397,89,4,27,0,2,1,6,0,0,13,21.5,1.0
68398,86,4,24,0,2,1,6,0,0,10,20.75,1.0
68399,89,4,27,1,2,1,6,0,0,12,21.5,1.0
68400,90,4,28,1,2,1,6,0,0,13,21.75,1.0
68401,88,4,26,0,2,1,6,0,0,11,21.25,1.0
68402,89,4,27,0,2,1,6,0,0,12,21.5,1.0
68403,90,4,28,0,2,1,6,0,0,13,21.75,1.0
68404,113,8,32,1,2,1,6,1,0,12,13.25,1.0
68405,113,8,32,0,2,1,6,1,0,12,13.25,1.0
68406,112,8,31,0,2,1,6,1,0,12,13.125,1.0
68407,112,8,31,1,2,1,6,1,0,11,13.125,1.0
68408,112,8,31,0,2,1,6,1,0,11,13.125,1.0
68409,111,8,30,0,2,1,6,1,0,11,13.0,1.0
68410,103,6,28,0,2,1,6,1,0,10,16.333333333333332,1.0
68411,104,6,29,0,2,1,6,1,0,11,16.5,1.0
68412,90,4,28,0,2,1,6,1,0,10,21.75,1.0
68414,113,7,31,0,3,1,6,1,0,11,15.285714285714286,1.0
68415,104,7,29,1,2,1,6,0,0,11,14.0,1.0
68416,91,5,26,0,2,1,6,0,0,11,17.4,1.0
68417,92,5,27,1,2,1,6,0,0,11,17.6,1.0
68418,91,5,26,1,2,1,6,0,0,10,17.4,1.0
68419,91,5,26,0,2,1,6,0,0,10,17.4,1.0
68420,99,6,27,0,0,1,6,1,0,12,15.666666666666666,1.0
68421,101,6,29,0,0,1,6,1,0,14,16.0,1.0
68422,103,6,31,0,0,1,6,1,0,16,16.333333333333332,1.0
68423,83,4,22,0,0,1,6,0,0,10,20.0,1.0
68424,103,6,31,4,0,1,6,1,0,12,16.333333333333332,1.0
68425,105,6,33,4,0,1,6,1,0,14,16.666666666666668,1.0
68426,107,6,35,4,0,1,6,1,0,16,17.0,1.0
68427,101,6,29,4,0,1,6,1,0,10,16.0,1.0
68428,108,8,32,4,0,1,6,0,0,12,12.625,1.0
68429,110,8,34,4,0,1,6,0,0,14,12.875,1.0
68430,112,8,36,4,0,1,6,0,0,16,13.125,1.0
68431,106,8,30,4,0,1,6,0,0,10,12.375,1.0
68432,103,6,31,0,0,1,6,1,0,12,16.333333333333332,1.0
68433,105,6,33,0,0,1,6,1,0,14,16.666666666666668,1.0
68434,107,6,35,0,0,1,6,1,0,16,17.0,1.0
68435,101,6,29,0,0,1,6,1,0,10,16.0,1.0
68436,108,8,32,0,0,1,6,0,0,12,12.625,1.0
68437,110,8,34,0,0,1,6,0,0,14,12.875,1.0
68438,112,8,36,0,0,1,6,0,0,16,13.125,1.0
68441,106,8,30,0,0,1,6,0,0,10,12.375,1.0
68442,90,5,25,0,2,1,6,0,0,10,17.2,1.0
68443,89,5,24,0,0,1,6,0,0,10,17.0,1.0
68444,100,6,29,4,0,1,6,1,0,10,15.833333333333334,1.0
68445,117,9,33,1,2,1,6,1,0,12,12.11111111111111,1.0
68446,117,9,33,0,2,1,6,1,0,12,12.11111111111111,1.0
68447,116,9,32,0,2,1,6,1,0,12,12.0,1.0
68448,116,9,32,1,2,1,6,1,0,11,12.0,1.0
68449,116,9,32,0,2,1,6,1,0,11,12.0,1.0
68450,115,9,31,0,2,1,6,1,0,11,11.88888888888889,1.0
68451,107,7,29,0,2,1,6,1,0,10,14.428571428571429,1.0
68452,108,7,30,0,2,1,6,1,0,11,14.571428571428571,1.0
68453,96,6,32,0,0,1,6,2,0,10,15.166666666666666,1.0
68455,113,7,32,0,1,1,7,1,0,12,15.285714285714286,1.0
68456,102,7,28,1,0,1,6,0,0,11,13.714285714285714,1.0
68457,89,9,19,0,2,4,0,0,0,3,9.0,1.0
68458,90,9,20,1,2,4,0,0,0,3,9.11111111111111,1.0
68459,89,9,19,1,2,4,0,0,0,2,9.0,1.0
68460,89,9,19,0,2,4,0,0,0,2,9.0,1.0
68461,90,9,20,0,2,4,0,0,0,4,9.11111111111111,1.0
68462,91,9,21,0,2,4,0,0,0,5,9.222222222222221,1.0
68463,88,9,18,0,2,4,0,0,0,2,8.88888888888889,1.0
68464,91,9,21,1,2,4,0,0,0,4,9.222222222222221,1.0
68465,92,9,22,1,2,4,0,0,0,5,9.333333333333334,1.0
68466,90,9,20,0,2,4,0,0,0,3,9.11111111111111,1.0
68467,91,9,21,0,2,4,0,0,0,4,9.222222222222221,1.0
68468,92,9,22,0,2,4,0,0,0,5,9.333333333333334,1.0
68469,115,13,26,1,2,4,0,1,0,4,7.923076923076923,1.0
68470,115,13,26,0,2,4,0,1,0,4,7.923076923076923,1.0
68471,114,13,25,0,2,4,0,1,0,4,7.846153846153846,1.0
68472,114,13,25,1,2,4,0,1,0,3,7.846153846153846,1.0
68473,114,13,25,0,2,4,0,1,0,3,7.846153846153846,1.0
68474,113,13,24,0,2,4,0,1,0,3,7.769230769230769,1.0
68475,105,11,22,0,2,4,0,1,0,2,8.636363636363637,1.0
68476,106,11,23,0,2,4,0,1,0,3,8.727272727272727,1.0
68477,92,9,22,0,2,4,0,1,0,2,9.333333333333334,1.0
68479,115,12,25,0,3,4,0,1,0,3,8.666666666666666,1.0
68480,106,12,23,1,2,4,0,0,0,3,7.916666666666667,1.0
68481,94,10,20,0,2,4,0,0,0,3,8.5,1.0
68482,95,10,21,1,2,4,0,0,0,3,8.6,1.0
68483,94,10,20,1,2,4,0,0,0,2,8.5,1.0
68484,94,10,20,0,2,4,0,0,0,2,8.5,1.0
68485,102,11,21,0,0,4,0,1,0,4,8.363636363636363,1.0
68486,104,11,23,0,0,4,0,1,0,6,8.545454545454545,1.0
68487,106,11,25,0,0,4,0,1,0,8,8.727272727272727,1.0
68488,86,9,16,0,0,4,0,0,0,2,8.666666666666666,1.0
68489,106,11,25,4,0,4,0,1,0,4,8.727272727272727,1.0
68490,108,11,27,4,0,4,0,1,0,6,8.909090909090908,1.0
68491,110,11,29,4,0,4,0,1,0,8,9.090909090909092,1.0
68492,104,11,23,4,0,4,0,1,0,2,8.545454545454545,1.0
68493,111,13,26,4,0,4,0,0,0,4,7.615384615384615,1.0
68494,113,13,28,4,0,4,0,0,0,6,7.769230769230769,1.0
68495,115,13,30,4,0,4,0,0,0,8,7.923076923076923,1.0
68496,109,13,24,4,0,4,0,0,0,2,7.461538461538462,1.0
68497,106,11,25,0,0,4,0,1,0,4,8.727272727272727,1.0
68498,108,11,27,0,0,4,0,1,0,6,8.909090909090908,1.0
68499,110,11,29,0,0,4,0,1,0,8,9.090909090909092,1.0
68500,104,11,23,0,0,4,0,1,0,2,8.545454545454545,1.0
68501,111,13,26,0,0,4,0,0,0,4,7.615384615384615,1.0
68502,113,13,28,0,0,4,0,0,0,6,7.769230769230769,1.0
68503,115,13,30,0,0,4,0,0,0,8,7.923076923076923,1.0
68504,109,13,24,0,0,4,0,0,0,2,7.461538461538462,1.0
68505,93,10,19,0,2,4,0,0,0,2,8.4,1.0
68506,92,10,18,0,0,4,0,0,0,2,8.3,1.0
68507,103,11,23,4,0,4,0,1,0,2,8.454545454545455,1.0
68508,120,14,27,1,2,4,0,1,0,4,7.642857142857143,1.0
68509,120,14,27,0,2,4,0,1,0,4,7.642857142857143,1.0
68510,119,14,26,0,2,4,0,1,0,4,7.571428571428571,1.0
