index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
169282,128,11,35,0,2,2,0,0,0,7,10.727272727272727,1
169283,151,15,39,1,2,2,0,1,0,6,9.133333333333333,1
169284,151,15,39,0,2,2,0,1,0,6,9.133333333333333,1
169285,150,15,38,0,2,2,0,1,0,6,9.066666666666666,1
169286,150,15,38,1,2,2,0,1,0,5,9.066666666666666,1
169287,150,15,38,0,2,2,0,1,0,5,9.066666666666666,1
169288,149,15,37,0,2,2,0,1,0,5,9.0,1
169289,141,13,35,0,2,2,0,1,0,4,9.923076923076923,1
169290,142,13,36,0,2,2,0,1,0,5,10.0,1
169291,167,12,46,0,2,2,0,1,0,6,13.0,1
169293,151,14,38,0,3,2,0,1,0,5,9.857142857142858,1
169294,142,14,36,1,2,2,0,0,0,5,9.214285714285714,1
169295,130,12,33,0,2,2,0,0,0,5,9.916666666666666,1
169296,131,12,34,1,2,2,0,0,0,5,10.0,1
169297,130,12,33,1,2,2,0,0,0,4,9.916666666666666,1
169298,130,12,33,0,2,2,0,0,0,4,9.916666666666666,1
169299,138,13,34,0,0,2,0,1,0,6,9.692307692307692,1
169300,140,13,36,0,0,2,0,1,0,8,9.846153846153847,1
169301,142,13,38,0,0,2,0,1,0,10,10.0,1
169302,122,11,29,0,0,2,0,0,0,4,10.181818181818182,1
169303,142,13,38,4,0,2,0,1,0,6,10.0,1
169304,144,13,40,4,0,2,0,1,0,8,10.153846153846153,1
169305,146,13,42,4,0,2,0,1,0,10,10.307692307692308,1
169306,140,13,36,4,0,2,0,1,0,4,9.846153846153847,1
169307,147,15,39,4,0,2,0,0,0,6,8.866666666666667,1
169308,149,15,41,4,0,2,0,0,0,8,9.0,1
169309,151,15,43,4,0,2,0,0,0,10,9.133333333333333,1
169310,145,15,37,4,0,2,0,0,0,4,8.733333333333333,1
169311,142,13,38,0,0,2,0,1,0,6,10.0,1
169312,144,13,40,0,0,2,0,1,0,8,10.153846153846153,1
169313,146,13,42,0,0,2,0,1,0,10,10.307692307692308,1
169314,140,13,36,0,0,2,0,1,0,4,9.846153846153847,1
169315,147,15,39,0,0,2,0,0,0,6,8.866666666666667,1
169316,149,15,41,0,0,2,0,0,0,8,9.0,1
169317,151,15,43,0,0,2,0,0,0,10,9.133333333333333,1
169318,145,15,37,0,0,2,0,0,0,4,8.733333333333333,1
169319,129,12,32,0,2,2,0,0,0,4,9.833333333333334,1
169320,128,12,31,0,0,2,0,0,0,4,9.75,1
169321,139,13,36,4,0,2,0,1,0,4,9.76923076923077,1
169322,156,16,40,1,2,2,0,1,0,6,8.8125,1
169323,156,16,40,0,2,2,0,1,0,6,8.8125,1
169324,155,16,39,0,2,2,0,1,0,6,8.75,1
169325,155,16,39,1,2,2,0,1,0,5,8.75,1
169326,155,16,39,0,2,2,0,1,0,5,8.75,1
169327,154,16,38,0,2,2,0,1,0,5,8.6875,1
169328,146,14,36,0,2,2,0,1,0,4,9.5,1
169329,147,14,37,0,2,2,0,1,0,5,9.571428571428571,1
169330,252,16,72,0,0,2,0,2,0,10,14.8125,1
169332,191,15,50,0,1,2,1,1,0,8,11.8,1
169333,141,14,35,1,0,2,0,0,0,5,9.142857142857142,1
169334,108,3,27,0,2,3,0,0,0,11,35.333333333333336,1
169335,109,3,28,1,2,3,0,0,0,11,35.666666666666664,1
169336,108,3,27,1,2,3,0,0,0,10,35.333333333333336,1
169337,108,3,27,0,2,3,0,0,0,10,35.333333333333336,1
169338,109,3,28,0,2,3,0,0,0,12,35.666666666666664,1
169339,110,3,29,0,2,3,0,0,0,13,36.0,1
169340,107,3,26,0,2,3,0,0,0,10,35.0,1
169341,110,3,29,1,2,3,0,0,0,12,36.0,1
169342,111,3,30,1,2,3,0,0,0,13,36.333333333333336,1
169343,109,3,28,0,2,3,0,0,0,11,35.666666666666664,1
169344,110,3,29,0,2,3,0,0,0,12,36.0,1
169345,111,3,30,0,2,3,0,0,0,13,36.333333333333336,1
169346,134,7,34,1,2,3,0,1,0,12,18.285714285714285,1
169347,134,7,34,0,2,3,0,1,0,12,18.285714285714285,1
169348,133,7,33,0,2,3,0,1,0,12,18.142857142857142,1
169349,133,7,33,1,2,3,0,1,0,11,18.142857142857142,1
169350,133,7,33,0,2,3,0,1,0,11,18.142857142857142,1
169351,132,7,32,0,2,3,0,1,0,11,18.0,1
169352,124,5,30,0,2,3,0,1,0,10,24.0,1
169353,125,5,31,0,2,3,0,1,0,11,24.2,1
169354,150,4,41,0,2,3,0,1,0,12,36.75,1
169356,134,6,33,0,3,3,0,1,0,11,21.5,1
169357,125,6,31,1,2,3,0,0,0,11,20.0,1
169360,113,4,28,0,2,3,0,0,0,11,27.5,1
169361,114,4,29,1,2,3,0,0,0,11,27.75,1
169362,113,4,28,1,2,3,0,0,0,10,27.5,1
169363,113,4,28,0,2,3,0,0,0,10,27.5,1
169364,121,5,29,0,0,3,0,1,0,12,23.4,1
169365,123,5,31,0,0,3,0,1,0,14,23.8,1
169366,125,5,33,0,0,3,0,1,0,16,24.2,1
169367,105,3,24,0,0,3,0,0,0,10,34.333333333333336,1
169368,125,5,33,4,0,3,0,1,0,12,24.2,1
169369,127,5,35,4,0,3,0,1,0,14,24.6,1
169370,129,5,37,4,0,3,0,1,0,16,25.0,1
169371,123,5,31,4,0,3,0,1,0,10,23.8,1
169372,130,7,34,4,0,3,0,0,0,12,17.714285714285715,1
169373,132,7,36,4,0,3,0,0,0,14,18.0,1
169374,134,7,38,4,0,3,0,0,0,16,18.285714285714285,1
169375,128,7,32,4,0,3,0,0,0,10,17.428571428571427,1
169376,125,5,33,0,0,3,0,1,0,12,24.2,1
169377,127,5,35,0,0,3,0,1,0,14,24.6,1
169378,129,5,37,0,0,3,0,1,0,16,25.0,1
169379,123,5,31,0,0,3,0,1,0,10,23.8,1
169380,130,7,34,0,0,3,0,0,0,12,17.714285714285715,1
169381,132,7,36,0,0,3,0,0,0,14,18.0,1
169382,134,7,38,0,0,3,0,0,0,16,18.285714285714285,1
169383,128,7,32,0,0,3,0,0,0,10,17.428571428571427,1
169384,112,4,27,0,2,3,0,0,0,10,27.25,1
169385,111,4,26,0,0,3,0,0,0,10,27.0,1
169386,122,5,31,4,0,3,0,1,0,10,23.6,1
169387,139,8,35,1,2,3,0,1,0,12,16.5,1
169388,139,8,35,0,2,3,0,1,0,12,16.5,1
169389,138,8,34,0,2,3,0,1,0,12,16.375,1
169390,138,8,34,1,2,3,0,1,0,11,16.375,1
169391,138,8,34,0,2,3,0,1,0,11,16.375,1
169392,137,8,33,0,2,3,0,1,0,11,16.25,1
169393,129,6,31,0,2,3,0,1,0,10,20.666666666666668,1
169394,130,6,32,0,2,3,0,1,0,11,20.833333333333332,1
169395,235,8,67,0,0,3,0,2,0,16,28.5,1
169397,174,7,45,0,1,3,1,1,0,14,24.0,1
169398,124,6,30,1,0,3,0,0,0,11,19.833333333333332,1
169399,141,3,38,0,2,4,4,0,0,17,46.333333333333336,1
169400,142,3,39,1,2,4,4,0,0,17,46.666666666666664,1
169401,141,3,38,1,2,4,4,0,0,16,46.333333333333336,1
169402,141,3,38,0,2,4,4,0,0,16,46.333333333333336,1
169403,142,3,39,0,2,4,4,0,0,18,46.666666666666664,1
169404,143,3,40,0,2,4,4,0,0,19,47.0,1
169405,140,3,37,0,2,4,4,0,0,16,46.0,1
169406,143,3,40,1,2,4,4,0,0,18,47.0,1
169407,144,3,41,1,2,4,4,0,0,19,47.333333333333336,1
169408,142,3,39,0,2,4,4,0,0,17,46.666666666666664,1
169409,143,3,40,0,2,4,4,0,0,18,47.0,1
169410,144,3,41,0,2,4,4,0,0,19,47.333333333333336,1
169411,167,7,45,1,2,4,4,1,0,18,23.0,1
169412,167,7,45,0,2,4,4,1,0,18,23.0,1
169413,166,7,44,0,2,4,4,1,0,18,22.857142857142858,1
169414,166,7,44,1,2,4,4,1,0,17,22.857142857142858,1
169415,166,7,44,0,2,4,4,1,0,17,22.857142857142858,1
169416,165,7,43,0,2,4,4,1,0,17,22.714285714285715,1
169417,157,5,41,0,2,4,4,1,0,16,30.6,1
169418,158,5,42,0,2,4,4,1,0,17,30.8,1
169419,183,4,52,0,2,4,4,1,0,18,45.0,1
169421,167,6,44,0,3,4,4,1,0,17,27.0,1
169422,158,6,42,1,2,4,4,0,0,17,25.5,1
169423,146,4,39,0,2,4,4,0,0,17,35.75,1
169424,147,4,40,1,2,4,4,0,0,17,36.0,1
169425,146,4,39,1,2,4,4,0,0,16,35.75,1
169426,146,4,39,0,2,4,4,0,0,16,35.75,1
169427,154,5,40,0,0,4,4,1,0,18,30.0,1
169428,156,5,42,0,0,4,4,1,0,20,30.4,1
169429,158,5,44,0,0,4,4,1,0,22,30.8,1
169430,138,3,35,0,0,4,4,0,0,16,45.333333333333336,1
169431,158,5,44,4,0,4,4,1,0,18,30.8,1
169432,160,5,46,4,0,4,4,1,0,20,31.2,1
169433,162,5,48,4,0,4,4,1,0,22,31.6,1
169434,156,5,42,4,0,4,4,1,0,16,30.4,1
169435,163,7,45,4,0,4,4,0,0,18,22.428571428571427,1
169436,165,7,47,4,0,4,4,0,0,20,22.714285714285715,1
169437,167,7,49,4,0,4,4,0,0,22,23.0,1
169438,161,7,43,4,0,4,4,0,0,16,22.142857142857142,1
169439,158,5,44,0,0,4,4,1,0,18,30.8,1
169440,160,5,46,0,0,4,4,1,0,20,31.2,1
169441,162,5,48,0,0,4,4,1,0,22,31.6,1
169442,156,5,42,0,0,4,4,1,0,16,30.4,1
169443,163,7,45,0,0,4,4,0,0,18,22.428571428571427,1
169444,165,7,47,0,0,4,4,0,0,20,22.714285714285715,1
169445,167,7,49,0,0,4,4,0,0,22,23.0,1
169446,161,7,43,0,0,4,4,0,0,16,22.142857142857142,1
169447,145,4,38,0,2,4,4,0,0,16,35.5,1
169448,144,4,37,0,0,4,4,0,0,16,35.25,1
169449,155,5,42,4,0,4,4,1,0,16,30.2,1
169450,172,8,46,1,2,4,4,1,0,18,20.625,1
169451,172,8,46,0,2,4,4,1,0,18,20.625,1
169452,171,8,45,0,2,4,4,1,0,18,20.5,1
169453,171,8,45,1,2,4,4,1,0,17,20.5,1
169454,171,8,45,0,2,4,4,1,0,17,20.5,1
169455,170,8,44,0,2,4,4,1,0,17,20.375,1
169456,162,6,42,0,2,4,4,1,0,16,26.166666666666668,1
169457,163,6,43,0,2,4,4,1,0,17,26.333333333333332,1
169458,268,8,78,0,0,4,4,2,0,22,32.625,1
169460,207,7,56,0,1,4,5,1,0,20,28.714285714285715,1
169461,157,6,41,1,0,4,4,0,0,17,25.333333333333332,1
169462,93,8,28,0,2,0,0,0,0,11,10.75,1
169463,94,8,29,1,2,0,0,0,0,11,10.875,1
169464,93,8,28,1,2,0,0,0,0,10,10.75,1
169465,93,8,28,0,2,0,0,0,0,10,10.75,1
169466,101,9,29,0,0,0,0,1,0,12,10.333333333333334,1
169467,103,9,31,0,0,0,0,1,0,14,10.555555555555555,1
169468,105,9,33,0,0,0,0,1,0,16,10.777777777777779,1
169469,85,7,24,0,0,0,0,0,0,10,11.285714285714286,1
169470,105,9,33,4,0,0,0,1,0,12,10.777777777777779,1
169471,107,9,35,4,0,0,0,1,0,14,11.0,1
169472,109,9,37,4,0,0,0,1,0,16,11.222222222222221,1
169473,103,9,31,4,0,0,0,1,0,10,10.555555555555555,1
169474,110,11,34,4,0,0,0,0,0,12,9.090909090909092,1
169475,112,11,36,4,0,0,0,0,0,14,9.272727272727273,1
169476,114,11,38,4,0,0,0,0,0,16,9.454545454545455,1
169477,108,11,32,4,0,0,0,0,0,10,8.909090909090908,1
169478,105,9,33,0,0,0,0,1,0,12,10.777777777777779,1
169479,107,9,35,0,0,0,0,1,0,14,11.0,1
169480,109,9,37,0,0,0,0,1,0,16,11.222222222222221,1
169481,103,9,31,0,0,0,0,1,0,10,10.555555555555555,1
169482,110,11,34,0,0,0,0,0,0,12,9.090909090909092,1
169483,112,11,36,0,0,0,0,0,0,14,9.272727272727273,1
169484,114,11,38,0,0,0,0,0,0,16,9.454545454545455,1
169485,108,11,32,0,0,0,0,0,0,10,8.909090909090908,1
169486,92,8,27,0,2,0,0,0,0,10,10.625,1
169487,91,8,26,0,0,0,0,0,0,10,10.5,1
169488,102,9,31,4,0,0,0,1,0,10,10.444444444444445,1
169489,110,10,32,1,2,0,0,1,0,11,10.1,1
169490,110,10,32,0,2,0,0,1,0,11,10.1,1
169491,109,10,31,0,2,0,0,1,0,11,10.0,1
169492,109,10,31,1,2,0,0,1,0,10,10.0,1
169493,109,10,31,0,2,0,0,1,0,10,10.0,1
169494,108,10,30,0,2,0,0,1,0,10,9.9,1
169495,126,10,36,2,0,0,4,1,0,12,11.7,1
169496,136,12,38,2,0,0,4,1,0,12,10.416666666666666,1
169497,124,10,34,2,0,0,0,1,0,12,11.5,1
169498,134,12,36,0,0,0,4,1,0,12,10.25,1
169499,124,10,34,0,0,0,4,1,0,12,11.5,1
169500,116,10,32,0,0,0,0,1,0,12,10.7,1
169501,122,10,32,0,0,0,0,1,0,12,11.3,1
169502,119,12,35,1,2,0,0,1,0,12,9.0,1
169503,119,12,35,0,2,0,0,1,0,12,9.0,1
169504,118,12,34,0,2,0,0,1,0,12,8.916666666666666,1
169505,118,12,34,1,2,0,0,1,0,11,8.916666666666666,1
169506,118,12,34,0,2,0,0,1,0,11,8.916666666666666,1
169507,117,12,33,0,2,0,0,1,0,11,8.833333333333334,1
169510,215,12,67,0,0,0,0,2,0,16,17.0,1
169512,154,11,45,0,1,0,1,1,0,14,13.090909090909092,1
169513,104,10,30,1,0,0,0,0,0,11,9.5,1
169514,92,8,28,0,2,0,0,0,0,11,10.625,1
169515,93,8,29,1,2,0,0,0,0,11,10.75,1
169516,92,8,28,1,2,0,0,0,0,10,10.625,1
169517,92,8,28,0,2,0,0,0,0,10,10.625,1
169518,100,9,29,0,0,0,0,1,0,12,10.222222222222221,1
169519,102,9,31,0,0,0,0,1,0,14,10.444444444444445,1
169520,104,9,33,0,0,0,0,1,0,16,10.666666666666666,1
169521,84,7,24,0,0,0,0,0,0,10,11.142857142857142,1
169522,104,9,33,4,0,0,0,1,0,12,10.666666666666666,1
169523,106,9,35,4,0,0,0,1,0,14,10.88888888888889,1
169524,108,9,37,4,0,0,0,1,0,16,11.11111111111111,1
169526,109,11,34,4,0,0,0,0,0,12,9.0,1
169527,111,11,36,4,0,0,0,0,0,14,9.181818181818182,1
169528,113,11,38,4,0,0,0,0,0,16,9.363636363636363,1
169529,107,11,32,4,0,0,0,0,0,10,8.818181818181818,1
169530,104,9,33,0,0,0,0,1,0,12,10.666666666666666,1
169531,106,9,35,0,0,0,0,1,0,14,10.88888888888889,1
169532,108,9,37,0,0,0,0,1,0,16,11.11111111111111,1
169533,102,9,31,0,0,0,0,1,0,10,10.444444444444445,1
169534,109,11,34,0,0,0,0,0,0,12,9.0,1
169535,111,11,36,0,0,0,0,0,0,14,9.181818181818182,1
169536,113,11,38,0,0,0,0,0,0,16,9.363636363636363,1
169537,107,11,32,0,0,0,0,0,0,10,8.818181818181818,1
169538,91,8,27,0,2,0,0,0,0,10,10.5,1
169539,90,8,26,0,0,0,0,0,0,10,10.375,1
169540,101,9,31,4,0,0,0,1,0,10,10.333333333333334,1
169541,109,10,32,1,2,0,0,1,0,11,10.0,1
169542,109,10,32,0,2,0,0,1,0,11,10.0,1
169543,108,10,31,0,2,0,0,1,0,11,9.9,1
169544,108,10,31,1,2,0,0,1,0,10,9.9,1
169545,108,10,31,0,2,0,0,1,0,10,9.9,1
169546,107,10,30,0,2,0,0,1,0,10,9.8,1
169547,125,10,36,2,0,0,4,1,0,12,11.6,1
169548,135,12,38,2,0,0,4,1,0,12,10.333333333333334,1
169549,123,10,34,2,0,0,0,1,0,12,11.4,1
169550,133,12,36,0,0,0,4,1,0,12,10.166666666666666,1
169551,123,10,34,0,0,0,4,1,0,12,11.4,1
169552,115,10,32,0,0,0,0,1,0,12,10.6,1
169553,121,10,32,0,0,0,0,1,0,12,11.2,1
169554,118,12,35,1,2,0,0,1,0,12,8.916666666666666,1
169555,118,12,35,0,2,0,0,1,0,12,8.916666666666666,1
169556,117,12,34,0,2,0,0,1,0,12,8.833333333333334,1
169557,117,12,34,1,2,0,0,1,0,11,8.833333333333334,1
169558,117,12,34,0,2,0,0,1,0,11,8.833333333333334,1
169559,116,12,33,0,2,0,0,1,0,11,8.75,1
169562,103,10,30,1,0,0,0,0,0,11,9.4,1
169563,60,5,19,0,2,0,0,0,0,5,11.2,1
169564,61,5,20,1,2,0,0,0,0,5,11.4,1
169565,60,5,19,1,2,0,0,0,0,4,11.2,1
169566,60,5,19,0,2,0,0,0,0,4,11.2,1
169567,68,6,20,0,0,0,0,1,0,6,10.5,1
169568,70,6,22,0,0,0,0,1,0,8,10.833333333333334,1
169569,72,6,24,0,0,0,0,1,0,10,11.166666666666666,1
169570,52,4,15,0,0,0,0,0,0,4,12.25,1
169571,72,6,24,4,0,0,0,1,0,6,11.166666666666666,1
169572,74,6,26,4,0,0,0,1,0,8,11.5,1
169573,76,6,28,4,0,0,0,1,0,10,11.833333333333334,1
169574,70,6,22,4,0,0,0,1,0,4,10.833333333333334,1
169575,77,8,25,4,0,0,0,0,0,6,8.75,1
169576,79,8,27,4,0,0,0,0,0,8,9.0,1
169577,81,8,29,4,0,0,0,0,0,10,9.25,1
169578,75,8,23,4,0,0,0,0,0,4,8.5,1
169579,72,6,24,0,0,0,0,1,0,6,11.166666666666666,1
169580,74,6,26,0,0,0,0,1,0,8,11.5,1
169581,76,6,28,0,0,0,0,1,0,10,11.833333333333334,1
169582,70,6,22,0,0,0,0,1,0,4,10.833333333333334,1
169583,77,8,25,0,0,0,0,0,0,6,8.75,1
169584,79,8,27,0,0,0,0,0,0,8,9.0,1
169585,81,8,29,0,0,0,0,0,0,10,9.25,1
169586,75,8,23,0,0,0,0,0,0,4,8.5,1
169587,59,5,18,0,2,0,0,0,0,4,11.0,1
169588,58,5,17,0,0,0,0,0,0,4,10.8,1
169589,69,6,22,4,0,0,0,1,0,4,10.666666666666666,1
169590,77,7,23,1,2,0,0,1,0,5,10.142857142857142,1
169591,77,7,23,0,2,0,0,1,0,5,10.142857142857142,1
169592,76,7,22,0,2,0,0,1,0,5,10.0,1
169593,76,7,22,1,2,0,0,1,0,4,10.0,1
169594,76,7,22,0,2,0,0,1,0,4,10.0,1
169595,75,7,21,0,2,0,0,1,0,4,9.857142857142858,1
169596,93,7,27,2,0,0,4,1,0,6,12.428571428571429,1
169597,103,9,29,2,0,0,4,1,0,6,10.555555555555555,1
169598,91,7,25,2,0,0,0,1,0,6,12.142857142857142,1
169599,101,9,27,0,0,0,4,1,0,6,10.333333333333334,1
169600,91,7,25,0,0,0,4,1,0,6,12.142857142857142,1
169601,83,7,23,0,0,0,0,1,0,6,11.0,1
169602,89,7,23,0,0,0,0,1,0,6,11.857142857142858,1
169603,86,9,26,1,2,0,0,1,0,6,8.666666666666666,1
169604,86,9,26,0,2,0,0,1,0,6,8.666666666666666,1
169605,85,9,25,0,2,0,0,1,0,6,8.555555555555555,1
169606,85,9,25,1,2,0,0,1,0,5,8.555555555555555,1
169607,85,9,25,0,2,0,0,1,0,5,8.555555555555555,1
169608,84,9,24,0,2,0,0,1,0,5,8.444444444444445,1
169611,182,9,58,0,0,0,0,2,0,10,19.333333333333332,1
169613,121,8,36,0,1,0,1,1,0,8,14.25,1
169614,71,7,21,1,0,0,0,0,0,5,9.285714285714286,1
169615,59,5,19,0,2,0,0,0,0,5,11.0,1
169616,60,5,20,1,2,0,0,0,0,5,11.2,1
169617,59,5,19,1,2,0,0,0,0,4,11.0,1
169618,59,5,19,0,2,0,0,0,0,4,11.0,1
169619,67,6,20,0,0,0,0,1,0,6,10.333333333333334,1
169620,69,6,22,0,0,0,0,1,0,8,10.666666666666666,1
169621,71,6,24,0,0,0,0,1,0,10,11.0,1
169622,51,4,15,0,0,0,0,0,0,4,12.0,1
169623,71,6,24,4,0,0,0,1,0,6,11.0,1
169624,73,6,26,4,0,0,0,1,0,8,11.333333333333334,1
169625,75,6,28,4,0,0,0,1,0,10,11.666666666666666,1
169629,76,8,25,4,0,0,0,0,0,6,8.625,1
169630,78,8,27,4,0,0,0,0,0,8,8.875,1
169631,80,8,29,4,0,0,0,0,0,10,9.125,1
169632,74,8,23,4,0,0,0,0,0,4,8.375,1
169633,71,6,24,0,0,0,0,1,0,6,11.0,1
169634,73,6,26,0,0,0,0,1,0,8,11.333333333333334,1
169635,75,6,28,0,0,0,0,1,0,10,11.666666666666666,1
169636,69,6,22,0,0,0,0,1,0,4,10.666666666666666,1
169637,76,8,25,0,0,0,0,0,0,6,8.625,1
169638,78,8,27,0,0,0,0,0,0,8,8.875,1
169639,80,8,29,0,0,0,0,0,0,10,9.125,1
169640,74,8,23,0,0,0,0,0,0,4,8.375,1
169641,58,5,18,0,2,0,0,0,0,4,10.8,1
169642,57,5,17,0,0,0,0,0,0,4,10.6,1
169643,68,6,22,4,0,0,0,1,0,4,10.5,1
169644,76,7,23,1,2,0,0,1,0,5,10.0,1
169645,76,7,23,0,2,0,0,1,0,5,10.0,1
169646,75,7,22,0,2,0,0,1,0,5,9.857142857142858,1
169647,75,7,22,1,2,0,0,1,0,4,9.857142857142858,1
169648,75,7,22,0,2,0,0,1,0,4,9.857142857142858,1
169649,74,7,21,0,2,0,0,1,0,4,9.714285714285714,1
169650,92,7,27,2,0,0,4,1,0,6,12.285714285714286,1
169651,102,9,29,2,0,0,4,1,0,6,10.444444444444445,1
169652,90,7,25,2,0,0,0,1,0,6,12.0,1
169653,100,9,27,0,0,0,4,1,0,6,10.222222222222221,1
169654,90,7,25,0,0,0,4,1,0,6,12.0,1
169656,88,7,23,0,0,0,0,1,0,6,11.714285714285714,1
169657,85,9,26,1,2,0,0,1,0,6,8.555555555555555,1
169658,85,9,26,0,2,0,0,1,0,6,8.555555555555555,1
169659,84,9,25,0,2,0,0,1,0,6,8.444444444444445,1
169660,84,9,25,1,2,0,0,1,0,5,8.444444444444445,1
169661,84,9,25,0,2,0,0,1,0,5,8.444444444444445,1
169662,83,9,24,0,2,0,0,1,0,5,8.333333333333334,1
169665,70,7,21,1,0,0,0,0,0,5,9.142857142857142,1
169666,54,4,17,0,0,0,0,0,0,5,12.75,1
169667,55,4,18,1,0,0,0,0,0,5,13.0,1
169668,54,4,17,1,0,0,0,0,0,4,12.75,1
169669,54,4,17,0,0,0,0,0,0,4,12.75,1
169670,55,4,18,0,0,0,0,0,0,6,13.0,1
169671,56,4,19,0,0,0,0,0,0,7,13.25,1
169672,53,4,16,0,0,0,0,0,0,4,12.5,1
169673,56,4,19,1,0,0,0,0,0,6,13.25,1
169674,57,4,20,1,0,0,0,0,0,7,13.5,1
169675,55,4,18,0,0,0,0,0,0,5,13.0,1
169676,56,4,19,0,0,0,0,0,0,6,13.25,1
169677,57,4,20,0,0,0,0,0,0,7,13.5,1
169678,71,6,21,1,0,0,0,1,0,5,11.0,1
169679,71,6,21,0,0,0,0,1,0,5,11.0,1
169680,70,6,20,0,0,0,0,1,0,5,10.833333333333334,1
169681,70,6,20,1,0,0,0,1,0,4,10.833333333333334,1
169682,70,6,20,0,0,0,0,1,0,4,10.833333333333334,1
169683,69,6,19,0,0,0,0,1,0,4,10.666666666666666,1
169684,90,7,24,1,0,0,2,1,0,5,12.0,1
169685,100,9,26,1,0,0,2,1,0,5,10.222222222222221,1
169686,89,7,23,1,0,0,0,1,0,5,11.857142857142858,1
169687,99,9,25,0,0,0,2,1,0,5,10.11111111111111,1
169688,89,7,23,0,0,0,2,1,0,5,11.857142857142858,1
169689,82,7,22,0,0,0,0,1,0,5,10.857142857142858,1
169690,88,7,22,0,0,0,0,1,0,5,11.714285714285714,1
169691,80,8,24,1,0,0,0,1,0,6,9.125,1
169692,80,8,24,0,0,0,0,1,0,6,9.125,1
169693,79,8,23,0,0,0,0,1,0,6,9.0,1
169694,79,8,23,1,0,0,0,1,0,5,9.0,1
169695,79,8,23,0,0,0,0,1,0,5,9.0,1
169696,78,8,22,0,0,0,0,1,0,5,8.875,1
169699,53,4,17,0,0,0,0,0,0,5,12.5,1
169700,54,4,18,1,0,0,0,0,0,5,12.75,1
169701,53,4,17,1,0,0,0,0,0,4,12.5,1
169702,53,4,17,0,0,0,0,0,0,4,12.5,1
169703,54,4,18,0,0,0,0,0,0,6,12.75,1
169704,55,4,19,0,0,0,0,0,0,7,13.0,1
169705,52,4,16,0,0,0,0,0,0,4,12.25,1
169706,55,4,19,1,0,0,0,0,0,6,13.0,1
169707,56,4,20,1,0,0,0,0,0,7,13.25,1
169708,54,4,18,0,0,0,0,0,0,5,12.75,1
169709,55,4,19,0,0,0,0,0,0,6,13.0,1
169710,56,4,20,0,0,0,0,0,0,7,13.25,1
169711,70,6,21,1,0,0,0,1,0,5,10.833333333333334,1
169712,70,6,21,0,0,0,0,1,0,5,10.833333333333334,1
169713,69,6,20,0,0,0,0,1,0,5,10.666666666666666,1
169714,69,6,20,1,0,0,0,1,0,4,10.666666666666666,1
169715,69,6,20,0,0,0,0,1,0,4,10.666666666666666,1
169716,68,6,19,0,0,0,0,1,0,4,10.5,1
169717,89,7,24,1,0,0,2,1,0,5,11.857142857142858,1
169718,99,9,26,1,0,0,2,1,0,5,10.11111111111111,1
169721,88,7,23,1,0,0,0,1,0,5,11.714285714285714,1
169722,98,9,25,0,0,0,2,1,0,5,10.0,1
169723,88,7,23,0,0,0,2,1,0,5,11.714285714285714,1
169725,87,7,22,0,0,0,0,1,0,5,11.571428571428571,1
169726,79,8,24,1,0,0,0,1,0,6,9.0,1
169727,79,8,24,0,0,0,0,1,0,6,9.0,1
169728,78,8,23,0,0,0,0,1,0,6,8.875,1
169729,78,8,23,1,0,0,0,1,0,5,8.875,1
169730,78,8,23,0,0,0,0,1,0,5,8.875,1
169731,77,8,22,0,0,0,0,1,0,5,8.75,1
169734,87,7,26,0,0,0,0,0,0,11,11.571428571428571,1
169735,88,7,27,1,0,0,0,0,0,11,11.714285714285714,1
169736,87,7,26,1,0,0,0,0,0,10,11.571428571428571,1
169737,87,7,26,0,0,0,0,0,0,10,11.571428571428571,1
169738,88,7,27,0,0,0,0,0,0,12,11.714285714285714,1
169739,89,7,28,0,0,0,0,0,0,13,11.857142857142858,1
169740,86,7,25,0,0,0,0,0,0,10,11.428571428571429,1
169741,89,7,28,1,0,0,0,0,0,12,11.857142857142858,1
169742,90,7,29,1,0,0,0,0,0,13,12.0,1
169743,88,7,27,0,0,0,0,0,0,11,11.714285714285714,1
169744,89,7,28,0,0,0,0,0,0,12,11.857142857142858,1
169745,90,7,29,0,0,0,0,0,0,13,12.0,1
169746,104,9,30,1,0,0,0,1,0,11,10.666666666666666,1
169747,104,9,30,0,0,0,0,1,0,11,10.666666666666666,1
169748,103,9,29,0,0,0,0,1,0,11,10.555555555555555,1
169749,103,9,29,1,0,0,0,1,0,10,10.555555555555555,1
169750,103,9,29,0,0,0,0,1,0,10,10.555555555555555,1
169751,102,9,28,0,0,0,0,1,0,10,10.444444444444445,1
169752,123,10,33,1,0,0,2,1,0,11,11.4,1
169753,133,12,35,1,0,0,2,1,0,11,10.166666666666666,1
169754,122,10,32,1,0,0,0,1,0,11,11.3,1
169755,132,12,34,0,0,0,2,1,0,11,10.083333333333334,1
169756,122,10,32,0,0,0,2,1,0,11,11.3,1
169757,115,10,31,0,0,0,0,1,0,11,10.6,1
169758,121,10,31,0,0,0,0,1,0,11,11.2,1
169759,113,11,33,1,0,0,0,1,0,12,9.363636363636363,1
169760,113,11,33,0,0,0,0,1,0,12,9.363636363636363,1
169761,112,11,32,0,0,0,0,1,0,12,9.272727272727273,1
